"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0,0,0,0.000495069928627419,2.00714543775842e-05,0.000259412985472873,0,0,0.000234027615258601,0,0,0,0,0,0,0.000370562513896094,0,0,0,0,0.000516795865633075,0,0,0.00061642780089382,0,0,0,0,0,0,0,0,0,9.21956391462684e-05,0,0,2.53575413327924e-05,0.000376766091051805,0,0,0,0,0,0.000133090812297591,0,0,0.000137912012136257,0,0.000408477101254265,0
0,0,0,0,4.01429087551684e-05,7.41179958493922e-05,0,0,0,0,0,0,0,0,0,0,0,0,3.98168425243878e-05,0,0,0,0,0,0,0,0.00115340253748558,0.000837584710271834,0,0,0,0,0,0,0.0003446790176648,0,0,0,0,0.00140878140408547,0,0,4.47347230920641e-05,0,0.00339188983951805,0,6.89560060681285e-05,8.72879629899037e-05,0,0
0,0,0,0,8.02858175103368e-05,0.00455825674473762,0,0,0,0,0,0,7.42335387127904e-05,0,0,0,0,0,0,0,0.000430663221360896,0,8.56237691583184e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120140323898313,0
0.000382570105971919,0,0.000267976775346137,0,0,0,0,0,0.00339340042124971,0.00060938452163315,0,0.00093483426167569,0,0,0.000518724272949366,0.00163047506114281,0,9.35570386078713e-05,0.000119450527573163,0,0,0.000174540377007214,0,0,0.000386612172760411,0.000209566720804736,0,0.00190360161425417,0,0,0,0,0.00125661375661376,4.60978195731342e-05,0,0,0,0,0.000696197023757723,0,4.25387102263059e-05,0,0.000313143061644448,0.00181890776806708,0.00025312610742672,0.000100906137111259,0,0.000145479938316506,0,0.000424313143099608
3.82570105971919e-05,0.000340020401224073,4.46627958910228e-05,0,0,0,0,0,0,0,0,0,3.71167693563952e-05,0,0.000819919012081256,0,0,0.000623713590719142,7.96336850487756e-05,0,0,0.000698161508028857,0,0,8.28454655915166e-05,0.00104783360402368,0,0,0,0,0,0,0,0.00055317383487761,0.00117765331035473,0.000671591672263264,0.000228217871995131,0,0,0,0.000893312914752425,0,0.000805225015657153,0,0.000303751328912064,0.000787067869467821,0,0,0,0
0,0,0.000625279142474319,0,0,0,0,0,0,0,0,0,0.000630985079058719,0.00152680080702328,0.000351393862320538,0.00266805010005188,0,0.00433480945549804,0,0,8.61326442721792e-05,0.0004072608796835,0,0,0.00133933502706285,0.00141457536543197,0,0,0.00044806882337127,0,0,0.000252844500632111,6.61375661375661e-05,0,0.000373402269136866,0,0.000481793285323055,0,0,0,0,0.000424493261169479,0,0.000621090457388758,0.000607502657824128,0.000131177978244637,0.0004826920424769,0,0.000192224518237301,6.36469714649411e-05
0.00118596732851295,0.00119007140428426,4.46627958910228e-05,0,0,0,0.000446247464503043,0.000103653796320290,0.000175520711443950,0,0,7.79028551396409e-05,0.000222700616138371,0.000654343203009979,0.000535457314012249,0.000963462536129845,0,0.00074845630886297,3.98168425243878e-05,0,0,0,4.28118845791592e-05,3.85267375558638e-05,0.000345189439964653,0.000890658563420129,0,0.00114216096855250,0.00044806882337127,0,0,0.000505689001264222,0.000132275132275132,0,0.000315955766192733,0.000402955003357958,0,0.000251177394034537,0,0,0,3.53744384307899e-05,0,0.00306108868284459,0,1.00906137111259e-05,0,0,0.000144168388677976,0
0,0,0,0,0,0,0,0,0.000117013807629300,0,0.00104818473461868,0.000155805710279282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121830503312267,0,0,3.66327203458129e-05,0,0,0,0,0,0.000253575413327924,0,0,0,0,0,0,0,0,0,0,0,7.2084194338988e-05,0
0,0,0,4.12558273856182e-05,0.00062221508570511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131055873487397,0.00195233993683606,0,0,3.85267375558638e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4363604099197e-05,0,0,0,0,0.00081695420250853,0
0,0,0,0,0,0,0.00109533468559838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000838266883218945,0.000477270015511275,0,0,0,0,0,0,0,0,0,0.000253575413327924,0,0,0,0,7.07488768615798e-05,0.000357877784736512,0,0,0,0,0,0,0.000487960114564549
0.000114771031791576,0.00113340133741358,0,0,0,0,0,0,5.85069038146501e-05,0,0,0,0.000965036003266276,0,0.000819919012081256,0,0,0.000904384706542756,0,0,0.000229687051392478,0.000930882010705143,0.000171247538316637,0,0.000138075775985861,0.000157175040603552,3.97725012926063e-05,0,0,0,0,0,0,0.00129073894804776,0,0.000873069173942243,0.000126787706663962,0,0,0.000187837520544729,0,0.000141497753723160,0,4.4363604099197e-05,0,0.000332990252467155,0,0.000203671913643109,0,2.12156571549804e-05
0.000229542063583152,0.000226680267482716,0,0,0.000200714543775842,0,0,0,0.00111163117247835,0,0.00114347425594765,0.000428465703268025,0,0,0.00140557544928215,0.000370562513896094,0,0.00102912742468658,0,0,0.00134941142693081,0,8.56237691583184e-05,0,0.000869877388710925,0.000261958401005920,7.95450025852126e-05,0,0,0,0,0,6.61375661375661e-05,0,0.000402125520608933,0,0.000938229029313318,0,0.000130536941954573,0,0.000340309681810448,0,0.000268408338552384,8.8727208198394e-05,0,0.000171540433089140,0,0,0,0
0,0.000170010200612037,0,0,0,3.70589979246961e-05,8.11359026369168e-05,0,0,0,0,0,0,0,0.000501991231886483,0.000296450011116875,0,0.000124742718143828,0.000238901055146327,0,0,0,0,0,4.14227327957583e-05,0,0.000278407509048244,0,0,3.43359428649911e-05,0.000915818008645322,0,0,0,0,0,0.000228217871995131,6.27943485086342e-05,0,0.000469593801361822,0,0.000424493261169479,4.47347230920641e-05,0,5.0625221485344e-05,0.00061552743637868,0,0,0,0.00116686114352392
0,0,0,0,0,0,0,5.18268981601451e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000574217628481194,0,0,0,0,0,0,0.000152288129140334,0,0.00065238291443483,0,0,0,0.000322684737011939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000384449036474602,0
0,0,0,0,0.000843001083858536,0,0,0,0,0,0.000222342216434266,0.000545319985977486,0,5.45286002508316e-05,0.000200796492754593,0.000222337508337657,0,0,3.98168425243878e-05,0.00100476169673671,0.00556991099626759,5.81801256690714e-05,0,0,0.000428034905556169,0,0,0,0,0.00151078148605961,0,0,0,0,2.87232514720666e-05,0.000335795836131632,0,0,0,0,0,0.00145035197566239,0,0.000798544873785546,0,0,0,0,0.00091306646162718,0.000127293942929882
0,0,0.000580616346583296,0,0.000903215446991289,0,0,0,0,0,0.000667026649302798,0,0,0,0,0,0,0,0.000238901055146327,0,0,0,0,0,0.000593725836739202,0.000576308482213025,0,0,0,0.000309023485784920,0,0,0,0.000322684737011939,0,0,7.60726239983771e-05,0,0,0,0.000127616130678918,0,0,0,0,0.000171540433089140,0.0009653840849538,0,9.61122591186506e-05,0
3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00267820354346930,0,0.000189633375474083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000793380936189505,0,0,0,0,0,0,0,0.0038739444589536,0,0,0.00107638631133546,0,0,0,0,0,3.98168425243878e-05,0,0,0,0,3.85267375558638e-05,0,0,0,0,0,0,0,0.000189633375474083,0.000132275132275132,0,0,0,0,0,4.35123139848577e-05,0,0,0.000176872192153950,0,0,0,3.02718411333777e-05,0.000137912012136257,0,0,6.36469714649411e-05
0,0,0,4.12558273856182e-05,0,0.000407648977171657,0,0,0,0,0,0,0,0,0,7.41125027792189e-05,6.98031551026106e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00413736036408771,0,0,0
0,0,0.000133988387673068,0,0,0.00315001482359917,0.000324543610547667,0.000673749676081887,0,0,0,0,7.42335387127904e-05,0,0.000100398246377297,0,0,0.00174639805401360,0,0.000786335240924381,0,0.000349080754014429,0.000770613922424865,0,0.000469457638351928,5.23916802011841e-05,0,0,0,0,0,0,0,0,5.74465029441333e-05,0,0,0,0.000696197023757723,0,0.000382848392036753,0.000424493261169479,0,0,0,0,0.000413736036408771,0.000145479938316506,0,0.000254587885859765
0,0.000170010200612037,0,0,8.02858175103368e-05,0.00233471686925586,0.000121703853955375,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61326442721792e-05,0,0,0,0,5.23916802011841e-05,3.97725012926063e-05,0,0,0.000137343771459964,0,0,0,4.60978195731342e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000137912012136257,0,0,2.12156571549804e-05
0,0,0,0,0,0,0.000121703853955375,0,0,0,0,0,0,0,0,0.000370562513896094,0,0,0.000477802110292654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138293458719403,0,0.00127602417730020,0,0,0,0,0,0,0,0,0,0,6.89560060681285e-05,0,0,0
0.000267799074180344,0,8.93255917820456e-05,0,0,0,0,0,0,0.000304692260816575,0,0.000467417130837845,0,0,0,0.000296450011116875,0,0,0,0,0,0,0,0.00061642780089382,0,0,0,0,0,0,0.000183163601729064,6.32111251580278e-05,0,0,0,0.00376091336467428,5.07150826655847e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000226680267482716,0.00259044216167932,0.000288790791699328,0,0.00418766676549066,0,0.00290230629696813,0,0,0.000285868563986914,0,0.000111350308069186,0.0010360434047658,0,0,0,0.000343042474895528,0,0.000611594076274518,0,0.00104724226204329,0,0,0.00160167900143599,0,0.000835222527144732,0,0.00044806882337127,0,0,0,0,0,0,0,0,0,0.000217561569924289,0,0,0,0,0,0.00121500531564826,0,0,0,0,0
0,0,0,0.000412558273856182,0,0.00048176697302105,0,0.000155480694480435,0,0,0.00104818473461868,0,0,0,0.000133864328503062,0,6.98031551026106e-05,0,0,0,0.00129198966408269,0.000523621131021643,0.000941861460741502,0.00470026198181538,0.000966530431901027,0,0,0,0,0.000309023485784920,0,0,0,0.00156732586548656,0,0,0.00043107820265747,0,0.000217561569924289,0,0.000255232261357836,0.000318369945877109,0.000357877784736512,0,0.000556877436338784,0.000454077617000666,0.000689560060681285,0,9.61122591186506e-05,0
0.000191285052985960,0,0,0.000330046619084946,0,0,0,0.000207307592640580,5.85069038146501e-05,0,0,0,0,0,0.000418326026572069,0,0,0,7.96336850487756e-05,0.000873705823249312,0,0,4.28118845791592e-05,0,0.000483265215950514,0.000104783360402368,0.000238635007755638,0.000228432193710500,0.000358455058697016,0,0,0.000126422250316056,0,0.00110634766975522,2.87232514720666e-05,0,0,0.00615384615384615,8.70246279697154e-05,9.39187602723644e-05,0.000382848392036753,0.000990484276062117,0,0,0.000860628765250848,0.00044398700328954,0,0.000203671913643109,0,0
0,0,0,4.12558273856182e-05,0.000180643089398258,0.000222353987548177,0.000324543610547667,0,0,0.000957604248280665,0,0.00315506563315546,0,0,0,0,0,0,0.00103523790563408,0,2.87108814240597e-05,0,0,0.000346740638002774,0,0,0,0,0,0,0,0,0.000132275132275132,0,0.003015941404567,0.00073875083948959,0.000456435743990263,0,8.70246279697154e-05,0,0,0.000636739891754218,0,0,0,0,0,0,0,4.24313143099607e-05
0,0,0,0,0,0,0,0.000207307592640580,0,0,0,0,0,0,0.000117131287440179,0,0,0,0,0,0,0,0,0,0,0.000209566720804736,0,0,0,0,0,0,0.000132275132275132,0,2.87232514720666e-05,0,0,0,0,0.000140878140408547,0,0,0.00183412364677463,0,0,0.000332990252467155,0,0.000349151851959615,0,0.000297019200169725
0,0.000906721069930863,0.000178651183564091,0,0,0,0.000689655172413793,0,0,0.00117524157743536,0,0.000428465703268025,0,0,0,0,0,0,0.000278717897670715,0,0,0.000581801256690714,0.000214059422895796,0,0.000151883353584447,0,0,0,0,0,0,0,0,0,0,0,0.000405720661324678,0,0,0,8.50774204526119e-05,0,0,0,0,0.000191721660511392,0,5.81919753266025e-05,4.80561295593253e-05,0
0,0,0,0,0.000742643811970615,0.00107471093981619,0,0,0,8.70549316618787e-05,0.00025410539021059,0,0,5.45286002508316e-05,0,0,0,0,0.000716703165438981,0,0.000373241458512776,0,0,0,0,0,0,0,0,0.000343359428649911,0,0,0,0,0,0,0,0,0,0,0,0,8.94694461841281e-05,0.000177454416396788,0,0.000100906137111259,0,0,0.00081695420250853,0
0,0,0,0,0,0.000222353987548177,0,0.00222855662088624,0,0,0,0,0,0,0,0,0,0,0,0.00166004106417369,2.87108814240597e-05,0.000174540377007214,0.00560835687986985,0,0.00100795316469679,0,0,0,0.00286764046957613,0,0,0,0,0,0,0.000402955003357958,0.000583223450654225,0,0.0042206944565312,0,0,0,0,0,0,0,0.00496483243690525,0.000174575925979807,0.00108126291508482,0
3.82570105971919e-05,0,0,0,0.00128457308016539,0,0,0,0,0,0.000349394911539561,0,0,0,0,0,0,0,3.98168425243878e-05,4.36852911624656e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545741777969266,0,0,0,0,0.00187837520544729,0,0,0,0,0,0.000191721660511392,0,0.00142570339550176,0,0.000169725257239843
0,0,0,0,0.000260928906908595,0,0,0,0,0,6.35263475526475e-05,0,0,0,0,0,0.000628228395923496,0,0,4.36852911624656e-05,0.000258397932816537,0,0,0,1.38075775985861e-05,0,0,0,0,3.43359428649911e-05,0.00051285808484138,0,0,0,0,0,0,0,0,4.69593801361822e-05,4.25387102263059e-05,0,0,4.4363604099197e-05,0,0,0,0,0.00129751549810178,0
0.000497341137763495,0,0,0,0.000562000722572358,0,4.05679513184584e-05,0,0.000175520711443950,0,0,0,0,0,8.36652053144138e-05,0,0,0,0.000557435795341429,0,0,0,0,0,2.76151551971722e-05,0,0,0,0,0,0,0,0,0,0.000488295275025133,0,0.000202860330662339,0,0.000261073883909146,4.69593801361822e-05,0,0.000247621069015529,0.000268408338552384,0.000177454416396788,0,0.000302718411333777,0,0,0,0.00127293942929882
0,0.00232347274169784,0.000714604734256364,4.12558273856182e-05,0.000501786359439605,0,8.11359026369168e-05,0,0.00801544582260707,0.000130582397492818,0.00025410539021059,0.000233708565418923,0,0,0,0,0,0,0.000517618952817042,0.00126687344371150,0,0.000232720502676286,0,0,0,0,0,0,0,0,0.000732654406916258,0,0.000727513227513227,0,0,0,0.00101430165331169,0,0,0,0,0,8.94694461841281e-05,0,0,0.000242174729067022,0,2.90959876633012e-05,0,0
0,0,0,0,0,0.000630002964719834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71591672263264e-05,0,0,0,0,0,0,0,0,0,0,0.0024134602123845,0,9.61122591186506e-05,0
0,0.000793380936189505,0,0,0,0,0,0,0.000175520711443950,0,0,0,0.000334050924207557,0,0.000250995615943242,0,0.000139606310205221,0,0.000238901055146327,0,0,0,0,0,0,0.000104783360402368,7.95450025852126e-05,0.00289347445366634,0,0,0.00355337387354385,0,0,0.000184391278292537,0.000287232514720666,6.71591672263264e-05,0.000608580991987017,0,0,0,0,0.00187484523683187,0.00098416390802541,4.4363604099197e-05,0,0.000181631046800266,0,0,0,0.00322477988755702
3.82570105971919e-05,0.000283350334353395,0,0,0,0,8.11359026369168e-05,0,0,0,0,0.000350562848128384,0,0.00261737281203992,0,0,0,0.00074845630886297,0,0,0,0.00104724226204329,0.000470930730370751,0.00134843581445523,0.000676571302330719,0.000471525121810656,0,0,0.00215073035218210,0,3.66327203458129e-05,0,0,0.000414880376158208,0.000143616257360333,0.00134318334452653,0.000202860330662339,0.00156985871271586,0,0,4.25387102263059e-05,0,0,0,5.0625221485344e-05,0.000322899638756029,0,0.000320055864296314,0,0
0,0,0.000669941938365342,4.12558273856182e-05,8.02858175103368e-05,0,0,0,0.000292534519073251,0.000348219726647515,0,0,0,0,0,0,0.000139606310205221,0,0.000437985267768266,0,0,0,0,0,0,0,0,0,0,0,0.00172173785625321,0,0,0,2.87232514720666e-05,0,0,0,0,0,4.25387102263059e-05,0.000282995507446319,0,0,0,3.02718411333777e-05,0,0,0.000937094526406843,6.36469714649411e-05
0,0,0.00214381420276909,0,0.000822929629480952,3.70589979246961e-05,0,0,0.00216475544114205,0,0,0.00459626845323881,0,0,0,0,0,0.000187114077215743,0.00103523790563408,4.36852911624656e-05,5.74217628481194e-05,0.000349080754014429,0,0,9.66530431901027e-05,0,0,0,0.000268841294022762,0,7.32654406916258e-05,0.000126422250316056,0,0,0.000402125520608933,0.00577568838146407,0.000329648037326301,0,8.70246279697154e-05,0,0,0,0,0,0,0,0,0,0.00081695420250853,0
0,0,0.000178651183564091,0,0.000481714905062021,0,0,0,0,0,0.00139757964615824,0,0,5.45286002508316e-05,0.000334660821257655,0,0,0,0.000159267370097551,0,0.00109101349411427,0.00250174540377007,0,0,0.000552303103943444,0,3.97725012926063e-05,0,0,0,0,0,0,0,0,0.000335795836131632,0,6.27943485086342e-05,0,0,0.000127616130678918,7.07488768615798e-05,0,0,0.000101250442970688,5.04530685556296e-05,0,0,0,2.12156571549804e-05
7.65140211943839e-05,0.000226680267482716,4.46627958910228e-05,8.25116547712364e-05,8.02858175103368e-05,0,0,0,0.0147437397612918,0,0,0,0,0,0,0,0,3.11856795359571e-05,0.000278717897670715,0.00187846751998602,0,0,0,0.00119432886423178,2.76151551971722e-05,0,0,0,0,0,0,0.000316055625790139,0,9.21956391462684e-05,0.0007755277897458,0,0.000583223450654225,0,0.00130536941954573,0,0.00204185809086269,0,0,0,0,0.000605436822667555,0,0,0,0
0,0,0,4.12558273856182e-05,0,0,0,0,5.85069038146501e-05,0,0,0,0,0,0.000719520765703959,0,0,0,0,0,0.000459374102784955,0,0,3.85267375558638e-05,0,0.00120500864462723,0,0.000456864387421001,0,0,0,0,0,0.000783662932743281,0.000976590550050266,0,0.000202860330662339,0,0,0.000375675041089458,0.00174408711927854,0,0,0,0.000101250442970688,0.000746705414623317,0,0.000203671913643109,0,0
0.000841654233138223,0,0,0.000866372375097983,0.00144514471518606,0,0,0,0.00105312426866370,0,0,0,0,0,0.00125497807971621,0,0,0,0,0,0,0,0,3.85267375558638e-05,1.38075775985861e-05,0,0,0,8.9613764674254e-05,0,0.000879185288299509,0.000758533501896334,0,0.000138293458719403,0.00112020680741060,0.000470114170584285,0,0.000251177394034537,4.35123139848577e-05,0.000892228222587462,0,0.000884360960769748,0.00129730696966986,0,0,0.000696252346067688,0,0.00250225493904391,0,0.001081998514904
0,0,0.00133988387673068,0,0,0,0,0.000155480694480435,0,0,0,0,0,0,3.34660821257655e-05,0.000148225005558438,0.00237330727348876,0.000717270629327013,0,0,2.87108814240597e-05,0.00133814289038864,0.00201215857522048,0,0.00245774881254833,0.000366741761408288,0,0,0.00116497894076530,0,0,0,0.000727513227513227,0.000276586917438805,0,6.71591672263264e-05,0,0,0,0,0,0,0,0.00075418126968635,0,0,0.00186181216383947,0,0.00072084194338988,0
0.000153028042388768,0.00266349314292191,4.46627958910228e-05,0.000165023309542473,0,0.00259412985472873,0.000283975659229209,0,0,0.000827021850787847,0.000317631737763237,0,0,0,0,0,0,3.11856795359571e-05,0,0,0.000803904679873672,0.000174540377007214,0,0,0.000925107699105269,0,3.97725012926063e-05,0,0.000627296352719778,0,0,0,0,0,0,0.000134318334452653,0.000202860330662339,0,0,0,0,0.00145035197566239,0,0,0,2.01812274222518e-05,0,0,7.2084194338988e-05,0.000594038400339450
0,0,0,0.00243409381575148,0,0,0,0.000518268981601451,0,0,0,0.000116854282709461,0,0.0118872348546813,0,0,0,0.000405413833967442,0,0,0,0.00145450314172679,0.000171247538316637,0,0.00120125925107699,0,0,0,8.9613764674254e-05,3.43359428649911e-05,0,0,0,0,0,0,7.60726239983771e-05,0,4.35123139848577e-05,0,0,0,0,0,0,0.000413715162156162,0.0009653840849538,0.000145479938316506,0,0
0,0,8.93255917820456e-05,0,0.000120428726265505,0,0,0.000103653796320290,0,0,0,0,0,0.000272643001254158,0,0,0,0.000187114077215743,0,0,0,0,0.000727802037845706,0,0,0.000523916802011841,0,0.000533008451991167,0.000268841294022762,0.000824062628759786,0,0,0.000595238095238095,0.000184391278292537,0.000201062760304466,0,0,0,0,0.000375675041089458,4.25387102263059e-05,0,0.00129730696966986,0.0029723614746462,0.000607502657824128,0,0.00131016411529444,0.000378247839622916,0,0.000721332343269333
0,0,0,0,0.000100357271887921,0,0.000162271805273834,0,0,0,0,3.89514275698204e-05,0,0.000163585800752495,0.00030119473913189,0,0,0,0,0,0,5.81801256690714e-05,0,0.000192633687779319,0,0,0,7.61440645701668e-05,0,0,0.000549490805187193,0,0,9.21956391462684e-05,2.87232514720666e-05,0,0,0.00433281004709576,0,0,0.00127616130678918,0,0,0,0.00172125753050170,0.00184658230913604,0,0.00500450987808781,0,6.36469714649411e-05
0.000114771031791576,0.0010767312705429,0.00133988387673068,0.000618837410784273,0.000802858175103368,0,0,0,0.000585069038146501,0,0,0.00584271413547306,0,0.000272643001254158,0.000100398246377297,0,0,0,0,0,0,0,0.000470930730370751,0,0.000552303103943444,0,3.97725012926063e-05,0.000152288129140334,0,0.000206015657189946,3.66327203458129e-05,0,0,0,2.87232514720666e-05,0.00832773673606447,0,0,0,0,0,0.000813612083908168,4.47347230920641e-05,0,0,0,0.000206868018204386,0,0,0
0.000229542063583152,0,0,0.0004538141012418,0.000240857452531010,0,0,0,0,0.00322103247148951,0,0,0,0,0,0,0,6.23713590719142e-05,0,8.73705823249312e-05,0,0,0.000214059422895796,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53575413327924e-05,0,0,0,0,3.53744384307899e-05,0,0,0,0,0,0,0.00036042097169494,0
0,0,0,0,8.02858175103368e-05,0,0,0,0.000175520711443950,0,0,0,0,5.45286002508316e-05,0,0,0,6.23713590719142e-05,3.98168425243878e-05,0,0,0,0,0.000770534751117275,0,0,0,0,0,0,0,0,0,0,0.00126382306477093,0,0.000253575413327924,0,0,0,0,0.000176872192153950,4.47347230920641e-05,0.000221818020495985,0,0,0,0,0,0.0011880768006789
0,0,0,0,0,0.00170471390453602,0,0,0.000117013807629300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2084194338988e-05,0
7.65140211943839e-05,0,0.000312639571237159,0,0.00156557344145157,0,4.05679513184584e-05,0,0,0,0.000190579042657942,0.00280450278502707,0,0,0.000267728657006124,0,0,3.11856795359571e-05,0,0,0.00215331610680448,0,0,0.00061642780089382,0.000510880371147686,0.000261958401005920,0.000119317503877819,0.000304576258280667,8.9613764674254e-05,0,0,0.000316055625790139,0,0.000507076015304476,0,0.000470114170584285,0.00101430165331169,6.27943485086342e-05,0.000261073883909146,0,0.000680619363620895,0,0,0,0,0.000544893140400799,0,0,0,0
0.000535598148360687,0,0,0,0,0,0,0,0.000292534519073251,0,0,0,0,0,0.00212509621498611,0,0,0,0.00270754529165837,0,2.87108814240597e-05,0,0,0,0,0.000838266883218945,0,0,0,0,0,0.000948166877370417,6.61375661375661e-05,0,0.00112020680741060,0.000134318334452653,0,0,0.000130536941954573,0,0.000170154840905224,0.000742863207046588,4.47347230920641e-05,8.8727208198394e-05,0.000658127879309472,0.00112005812193498,0,0.000552823765602723,0,0
0,0,0,0.00173274475019597,0,0,0.000162271805273834,0.00362788287121016,0,0.00134935144075912,0,0,0,0.00163585800752495,0.000853385094207021,0,0,0.000311856795359571,0.000119450527573163,0,0,0.000349080754014429,0,0.00127138233934350,0.000800839500717994,0,0,0,0,0,0,0.00139064475347661,0,4.60978195731342e-05,0,0,5.07150826655847e-05,0.000125588697017268,4.35123139848577e-05,0,0,0.000990484276062117,0,0,0.000101250442970688,0.00049444007184517,0,0.00814687654572434,0,0
0,0,0,0,0.0007627152663482,0,0,0,0,4.35274658309393e-05,0,0,7.42335387127904e-05,0,0,0,0.000139606310205221,0,3.98168425243878e-05,0,0,0,0,0,0,0,0,0,0.000358455058697016,0,0,0,0,0,0.0005170185264972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000744870008169542,0
0,0.000283350334353395,0,0,0,0,0,0,0,0.000391747192478454,0,0,0.00148467077425581,0,6.6932164251531e-05,0,0,0.000530156552111270,0,0,0,0,4.28118845791592e-05,0,0,0.000261958401005920,0,0,0,0,0,0,0,0.000368782556585074,0,6.71591672263264e-05,0,0,4.35123139848577e-05,0,8.50774204526119e-05,0,0.000268408338552384,0,0,0,0,0,0,0.000891057600509176
0,0,4.46627958910228e-05,0,0,0,0,0,0.000292534519073251,8.70549316618787e-05,0,0.00303821135044599,0.000445401232276743,0,0,0,0,9.35570386078713e-05,0,0,8.61326442721792e-05,0,0,0,0,0,3.97725012926063e-05,0.000456864387421001,0,0.000103007828594973,0,0,0,0,0.00186701134568433,0.00073875083948959,0,0,0,0,0,0.000636739891754218,0,0,0,0.000131177978244637,0,0,0,0
0,0,0,0,0,7.41179958493922e-05,0,0,0,0,0,0,0,0,0,7.41125027792189e-05,0,0,0,0,0.000545506747057135,0,0,0,0,0,0,0,0,0.000927070457354759,0,0,0,0,0,0,2.53575413327924e-05,0,0,0,0,0,0,0,0,0,6.89560060681285e-05,0,0,0
0,0.00175677207299105,0,0,0,0,0,0,0,0.000914076782449726,0,0,3.71167693563952e-05,0,0,0,0,0.000343042474895528,0,8.73705823249312e-05,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,0,0,0,5.07150826655847e-05,0,0.000348098511878862,0,0,0,0.00111836807730160,0,0,0.000151359205666889,0,0,0,0
0,0.000113340133741358,0,0,0.00224800289028943,0,0.00077079107505071,0,0,0,0,0,0,0,0.000401592985509186,0,0,0.000249485436287657,0,0,0,0,0,0,0,0,0,0,0,0.000171679714324955,0.000732654406916258,0,0,0,0.00318828091339940,0,0,0,0,0.00375675041089458,0,0,0,0,0,0.000242174729067022,0,0.000203671913643109,0,0
3.82570105971919e-05,5.66700668706789e-05,4.46627958910228e-05,0.000123767482156855,0.000140500180643089,0.00048176697302105,0,0.000155480694480435,0,0,0.000127052695105295,0,0,5.45286002508316e-05,0,0,0.00111685048164177,0.000249485436287657,0.000875970535536532,0,0,0,0,0,0.000276151551971722,0.000419133441609472,0,0.00129444909769283,0,0,0,0,0.00205026455026455,0,0,0,0.000507150826655847,0,0.000130536941954573,0.000704390702042733,0,0,0.000313143061644448,0.00310545228694379,0,0,0.00186181216383947,2.90959876633012e-05,0,2.12156571549804e-05
0,0,0,0,0,0,0.000202839756592292,0,0,0.00187168103073039,0,0,0.000111350308069186,0,0,0,0,0,0,0,2.87108814240597e-05,0,0,0,0,0,0,0,0.000716910117394032,0.000240351600054938,0,0,0,0,5.74465029441333e-05,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,0,0,8.72879629899037e-05,0,6.36469714649411e-05
0,0,0,0,0,0,0.000121703853955375,0,0.000702082845775802,0.000217637329154697,3.17631737763237e-05,0.00148015424765318,0,0,0,7.41125027792189e-05,0,0.000124742718143828,0,0,0,0,0,0.00061642780089382,4.14227327957583e-05,0,0,0,0,0,0.00124551249175764,0,0,0,0,0.000470114170584285,0,0,0,0.00112702512326837,0,0,0,0,0,1.00906137111259e-05,0,0,0,0
0,0.0133174657146095,0,4.12558273856182e-05,0,0,0,0.000310961388960871,0.000117013807629300,0,0,0,0.00152178754361220,0.000436228802006652,0.000401592985509186,0,0,0.00149691261772594,0,0.000524223493949587,0,0,0.000941861460741502,0.000346740638002774,0.000331381862366066,0.00110022528422487,0,0,0,0,0.000183163601729064,0,0,0,2.87232514720666e-05,0.000201477501678979,0.000583223450654225,0,0.000913758593682012,0,0,0,0,0,0,0.00044398700328954,0,0,0,0
