1154,6583,2012-09-01
1155,6578,2012-03-13
1156,6579,2012-04-08
1157,6643,2012-09-07
1158,6638,2012-04-17
1159,6603,2012-09-15
1160,6593,2012-03-05
1161,6618,2012-09-02
1162,6602,2012-04-13
1163,6571,2012-03-12
1164,6617,2012-03-28
1165,6607,2012-03-13
1166,6586,2012-03-28
1167,6628,2012-03-25
1168,6554,2012-04-19
1169,6624,2012-04-30
1170,6555,2012-03-18
1171,6590,2012-09-28
1172,6612,2012-09-09
1173,6589,2012-03-02
1174,6614,2012-04-25
1175,6640,2012-03-11
1176,6592,2012-03-02
1177,6552,2012-03-06
1178,6606,2012-04-16
1179,6634,2012-04-14
1180,6604,2012-03-14
1181,6649,2012-04-11
1182,6631,2012-03-19
1183,6615,2012-09-21
1184,6645,2012-04-12
1185,6629,2012-03-12
1186,6574,2012-09-19
1187,6644,2012-04-01
1188,6551,2012-03-01
1189,6646,2012-03-13
1190,6559,2012-03-26
1191,6599,2012-03-13
1192,6621,2012-03-06
1193,6597,2012-03-04
1194,6564,2012-09-18
1195,6550,2012-04-04
1196,6627,2012-03-03
1197,6598,2012-04-02
1198,6582,2012-03-19
1199,6565,2012-03-21
1200,6566,2012-03-30
1201,6690,2012-03-24
1202,6744,2012-03-05
1203,6684,2012-03-31
1204,6672,2012-09-03
1205,6673,2012-09-17
1206,6743,2012-04-16
1207,6663,2012-04-02
1208,6723,2012-04-05
1209,6732,2012-04-17
1210,6746,2012-09-19
1211,6685,2012-04-29
1212,6733,2012-03-21
1213,6668,2012-09-19
1214,6676,2012-04-17
1215,6686,2012-04-09
1216,6712,2012-03-06
1217,6700,2012-03-28
1218,6742,2012-03-04
1219,6740,2012-03-04
1220,6669,2012-04-03
1221,6682,2012-04-03
1222,6650,2012-04-28
1223,6734,2012-03-17
1224,6681,2012-04-15
1225,6697,2012-04-27
1226,6666,2012-03-22
1227,6715,2012-03-14
1228,6749,2012-03-19
1229,6658,2012-04-18
1230,6655,2012-03-17
1231,6693,2012-04-03
1232,6705,2012-03-27
1233,6683,2012-03-20
1234,6671,2012-04-02
1235,6677,2012-03-10
1236,6741,2012-09-26
1237,6701,2012-09-02
1238,6695,2012-09-18
1239,6724,2012-09-06
1240,6679,2012-03-21
1241,6709,2012-04-08
1242,6696,2012-03-03
1243,6727,2012-04-12
1244,6656,2012-04-19
1245,6729,2012-03-19
1246,6714,2012-04-14
1247,6710,2012-03-30
1248,6747,2012-04-23
1249,6739,2012-04-29
1250,6674,2012-03-20
1251,6687,2012-04-28
1252,6660,2012-03-21
1253,6691,2012-03-22
1254,6661,2012-03-07
1255,6717,2012-04-18
1256,6706,2012-09-07
1257,6722,2012-04-06
1258,6694,2012-04-30
1259,6704,2012-04-25
1260,6670,2012-03-03
1261,6654,2012-03-13
1262,6665,2012-04-24
1263,6707,2012-04-22
1264,6711,2012-04-07
1265,6735,2012-03-21
1266,6662,2012-03-20
1267,6651,2012-04-16
1268,6738,2012-04-19
1269,6716,2012-09-16
1270,6737,2012-04-19
1271,6652,2012-09-20
1272,6718,2012-04-18
1273,6667,2012-03-03
1274,6688,2012-09-21
1275,6708,2012-09-17
1276,6721,2012-04-05
1277,6699,2012-03-21
1278,6692,2012-04-26
1279,6653,2012-03-10
1280,6726,2012-03-18
1281,6745,2012-09-02
1282,6748,2012-09-08
1283,6675,2012-03-30
1284,6702,2012-09-19
1285,6720,2012-04-19
1286,6680,2012-04-19
1287,6728,2012-03-13
1288,6678,2012-09-26
1289,6736,2012-03-23
1290,6698,2012-03-10
1291,6731,2012-03-11
1292,6719,2012-03-27
1293,6689,2012-03-07
1294,6657,2012-09-02
1295,6664,2012-04-28
1296,6659,2012-04-12
1297,6703,2012-04-12
1298,6713,2012-09-28
1299,6725,2012-04-23
1300,6730,2012-04-14
1301,6803,2012-03-24
1302,6843,2012-09-28
1303,6761,2012-03-11
1304,6808,2012-04-12
1305,6814,2012-04-01
1306,6846,2012-04-08
1307,6824,2012-04-06
1308,6805,2012-03-11
1309,6788,2012-09-22
1310,6817,2012-09-03
1311,6777,2012-03-19
1312,6752,2012-04-24
1313,6806,2012-04-01
1314,6789,2012-09-26
1315,6847,2012-04-19
1316,6796,2012-09-15
1317,6756,2012-09-08
1318,6816,2012-03-07
1319,6780,2012-04-15
1320,6839,2012-03-29
1321,6768,2012-09-18
1322,6776,2012-09-15
1323,6754,2012-03-28
1324,6837,2012-03-18
1325,6827,2012-04-02
1326,6775,2012-09-16
1327,6794,2012-03-25
1328,6810,2012-09-28
1329,6792,2012-09-02
1330,6774,2012-09-02
1331,6782,2012-03-29
1332,6820,2012-03-30
1333,6809,2012-04-29
1334,6773,2012-09-19
1335,6821,2012-03-28
1336,6834,2012-03-10
1337,6845,2012-03-13
1338,6799,2012-04-26
1339,6848,2012-03-25
1340,6831,2012-03-06
1341,6825,2012-09-28
1342,6757,2012-04-04
1343,6795,2012-03-28
1344,6844,2012-03-03
1345,6818,2012-04-11
1346,6772,2012-03-20
1347,6838,2012-09-20
1348,6823,2012-03-11
1349,6783,2012-03-23
1350,6828,2012-04-05
1351,6804,2012-03-24
1352,6830,2012-04-27
1353,6766,2012-04-28
1354,6813,2012-03-04
1355,6759,2012-04-24
1356,6797,2012-04-25
1357,6787,2012-03-13
1358,6841,2012-03-14
1359,6763,2012-09-18
1360,6798,2012-04-27
1361,6760,2012-03-22
1362,6801,2012-04-17
1363,6758,2012-09-08
1364,6767,2012-09-07
1365,6751,2012-03-11
1366,6762,2012-03-01
1367,6781,2012-09-24
1368,6786,2012-03-14
1369,6833,2012-04-21
1370,6779,2012-04-14
1371,6771,2012-04-22
1372,6807,2012-03-31
1373,6832,2012-04-26
1374,6811,2012-09-19
1375,6769,2012-03-04
1376,6764,2012-03-01
1377,6815,2012-03-18
1378,6791,2012-09-07
1379,6826,2012-04-11
1380,6785,2012-04-27
1381,6829,2012-04-24
1382,6822,2012-04-30
1383,6793,2012-09-22
1384,6802,2012-03-14
1385,6784,2012-04-06
1386,6842,2012-04-17
1387,6770,2012-04-24
1388,6800,2012-09-19
1389,6812,2012-09-01
1390,6750,2012-03-02
1391,6755,2012-03-20
1392,6819,2012-04-11
1393,6836,2012-09-17
1394,6753,2012-04-01
1395,6790,2012-03-13
1396,6840,2012-03-22
1397,6835,2012-09-07
1398,6765,2012-09-06
1399,6849,2012-04-08
1400,6778,2012-04-07
1401,6938,2012-04-18
1402,6909,2012-09-26
1403,6850,2012-04-12
1404,6889,2012-09-28
1405,6851,2012-09-24
1406,6891,2012-09-06
1407,6941,2012-04-18
1408,6931,2012-04-17
1409,6946,2012-03-02
1410,6935,2012-03-05
1411,6873,2012-09-09
1412,6886,2012-04-06
1413,6899,2012-09-24
1414,6859,2012-09-08
1415,6930,2012-03-22
1416,6894,2012-03-18
1417,6949,2012-04-16
1418,6882,2012-04-13
1419,6875,2012-03-30
1420,6884,2012-03-23
1421,6914,2012-03-27
1422,6911,2012-03-04
1423,6905,2012-04-18
1424,6858,2012-03-27
1425,6943,2012-03-19
1426,6912,2012-09-01
1427,6902,2012-04-11
1428,6853,2012-04-15
1429,6863,2012-04-21
1430,6901,2012-04-05
1431,6880,2012-04-12
1432,6867,2012-03-06
1433,6855,2012-03-14
1434,6903,2012-03-20
1435,6898,2012-09-24
1436,6923,2012-09-15
1437,6861,2012-09-24
1438,6937,2012-03-21
1439,6885,2012-09-01
1440,6918,2012-04-07
1441,6878,2012-04-06
1442,6874,2012-03-11
1443,6924,2012-03-12
1444,6856,2012-09-17
1445,6892,2012-09-07
1446,6881,2012-04-11
1447,6948,2012-04-24
1448,6876,2012-09-18
1449,6866,2012-04-29
1450,6877,2012-03-14
1451,6933,2012-04-14
1452,6860,2012-03-21
1453,6864,2012-03-06
1454,6893,2012-03-30
1455,6944,2012-03-20
1456,6895,2012-04-09
1457,6942,2012-09-28
1458,6921,2012-03-30
1459,6897,2012-04-25
1460,6865,2012-04-19
1461,6908,2012-03-28
1462,6879,2012-03-21
1463,6922,2012-09-16
1464,6896,2012-09-03
1465,6940,2012-04-22
1466,6917,2012-09-19
1467,6927,2012-03-06
1468,6926,2012-09-06
1469,6890,2012-09-24
1470,6870,2012-04-04
1471,6925,2012-09-24
1472,6929,2012-04-28
1473,6928,2012-09-16
1474,6872,2012-04-07
1475,6916,2012-09-22
1476,6947,2012-03-31
1477,6852,2012-09-03
1478,6934,2012-03-30
1479,6888,2012-04-29
1480,6910,2012-03-04
1481,6913,2012-03-31
1482,6904,2012-03-05
1483,6932,2012-04-14
1484,6887,2012-04-29
1485,6854,2012-03-25
1486,6936,2012-03-02
1487,6907,2012-04-25
1488,6900,2012-04-15
1489,6919,2012-04-12
1490,6869,2012-03-22
1491,6945,2012-03-26
1492,6915,2012-04-11
1493,6920,2012-04-16
1494,6862,2012-03-20
1495,6939,2012-03-19
1496,6871,2012-03-31
1497,6857,2012-09-22
1498,6868,2012-04-12
1499,6883,2012-09-24
1500,6906,2012-09-28
1501,6956,2012-04-02
1502,7000,2012-03-25
1503,6970,2012-04-25
1504,6974,2012-03-12
1505,6997,2012-04-12
1506,6954,2012-03-21
1507,7040,2012-07-09
1508,6952,2012-04-29
1509,6988,2012-09-09
1510,6977,2012-09-20
1511,6955,2012-04-01
1512,6972,2012-03-03
1513,6971,2012-03-18
1514,6957,2012-09-21
1515,6979,2012-03-24
1516,6989,2012-03-01
1517,6984,2012-04-25
1518,6969,2012-09-08
1519,6992,2012-09-17
1520,6967,2012-04-01
1521,6996,2012-03-02
1522,6991,2012-04-02
1523,6982,2012-09-01
1524,6999,2012-04-30
1525,6990,2012-04-08
1526,6995,2012-04-18
1527,6963,2012-03-27
1528,6983,2012-03-12
1529,6965,2012-03-23
1530,6950,2012-04-21
1531,6973,2012-03-30
1532,6980,2012-03-12
1533,6994,2012-04-04
1534,6958,2012-04-03
1535,6959,2012-03-17
1536,6987,2012-03-11
1537,6966,2012-09-16
1538,6978,2012-04-13
1539,6968,2012-09-17
1540,6985,2012-04-24
1541,6951,2012-09-20
1542,6981,2012-03-12
1543,6962,2012-04-30
1544,7001,2012-04-13
1545,6960,2012-04-13
1546,6975,2012-03-28
1547,6993,2012-09-24
1548,6998,2012-03-28
1549,6976,2012-03-25
1550,6986,2012-04-26
1551,6953,2012-03-12
1552,6961,2012-03-14
1553,6964,2012-04-23
1554,7009,2012-07-25
1555,7026,2012-01-21
1556,7035,2012-07-17
1557,7016,2012-07-17
1558,7041,2012-07-18
1559,7013,2012-07-27
1560,7045,2012-06-28
1561,7006,2012-07-05
1562,7022,2012-06-11
1563,7010,2012-06-10
1564,7044,2012-06-06
1565,7032,2012-06-12
1566,7029,2012-07-21
1567,7024,2012-07-02
1568,7036,2012-07-28
1569,7008,2012-07-06
1570,7002,2012-06-26
1571,7007,2012-07-31
1572,7025,2012-01-08
1573,7012,2012-06-23
1574,7030,2012-06-05
1575,7039,2012-01-24
1576,7017,2012-07-03
1577,7004,2012-07-01
1578,7020,2012-01-21
1579,7023,2012-06-30
1580,7031,2012-06-30
1581,7005,2012-01-23
1582,7014,2012-06-19
1583,7011,2012-07-12
1584,7015,2012-04-10
1585,7049,2012-06-25
1586,7027,2012-07-24
1587,7047,2012-06-02
1588,7046,2012-07-05
1589,7034,2012-07-08
1590,7042,2012-07-12
1591,7021,2012-07-30
1592,7038,2012-06-12
1593,7033,2012-06-06
1594,7037,2012-06-26
1595,7019,2012-06-22
1596,7003,2012-07-20
1597,7048,2012-07-03
1598,7018,2012-06-13
1599,7043,2012-06-03
1600,7028,2012-07-25
1601,7124,2012-01-14
1602,7112,2012-06-16
1603,7052,2012-06-30
1604,7077,2012-07-30
1605,7136,2012-06-04
1606,7116,2012-06-15
1607,7068,2012-06-22
1608,7065,2012-07-04
1609,7081,2012-07-19
1610,7121,2012-01-03
1611,7062,2012-07-01
1612,7149,2012-01-16
1613,7051,2012-07-25
1614,7089,2012-06-05
1615,7079,2012-07-20
1616,7091,2012-01-14
1617,7083,2012-07-23
1618,7058,2012-07-14
1619,7101,2012-07-30
1620,7110,2012-07-29
1621,7061,2012-07-12
1622,7138,2012-07-21
1623,7093,2012-06-29
1624,7126,2012-07-23
1625,7122,2012-07-24
1626,7111,2012-07-24
1627,7053,2012-07-22
1628,7130,2012-07-31
1629,7088,2012-07-18
1630,7135,2012-01-18
1631,7127,2012-06-22
1632,7134,2012-06-14
1633,7125,2012-06-20
1634,7050,2012-07-05
1635,7084,2012-07-19
1636,7118,2012-01-15
1637,7123,2012-01-03
1638,7080,2012-06-26
1639,7105,2012-01-23
1640,7141,2012-01-03
1641,7086,2012-01-23
1642,7076,2012-07-30
1643,7092,2012-06-13
1644,7104,2012-06-08
1645,7115,2012-01-21
1646,7137,2012-07-15
1647,7095,2012-06-07
1648,7119,2012-07-07
1649,7107,2012-07-12
1650,7074,2012-07-31
1651,7145,2012-07-23
1652,7098,2012-01-08
1653,7120,2012-07-07
1654,7114,2012-07-10
1655,7148,2012-01-21
1656,7108,2012-07-02
1657,7143,2012-07-13
1658,7085,2012-07-27
1659,7071,2012-07-19
1660,7070,2012-07-24
1661,7144,2012-07-22
1662,7063,2012-07-22
1663,7146,2012-01-24
1664,7094,2012-01-23
1665,7106,2012-06-28
1666,7109,2012-06-13
1667,7140,2012-07-21
1668,7087,2012-06-18
1669,7133,2012-06-09
1670,7103,2012-01-18
1671,7054,2012-01-25
1672,7131,2012-07-12
1673,7090,2012-06-25
1674,7099,2012-06-06
1675,7056,2012-07-29
1676,7072,2012-01-19
1677,7132,2012-06-11
1678,7097,2012-06-13
1679,7128,2012-06-23
1680,7064,2012-06-23
1681,7139,2012-06-03
1682,7096,2012-06-07
1683,7142,2012-07-24
1684,7117,2012-01-02
1685,7102,2012-06-21
1686,7078,2012-06-09
1687,7066,2012-07-31
1688,7059,2012-06-09
1689,7060,2012-07-19
1690,7057,2012-06-06
1691,7147,2012-07-29
1692,7113,2012-06-18
1693,7075,2012-01-18
1694,7100,2012-06-25
1695,7055,2012-07-12
1696,7067,2012-07-12
1697,7069,2012-06-09
1698,7129,2012-01-18
1699,7082,2012-07-01
1700,7073,2012-07-12
1701,7190,2012-07-22
1702,7196,2012-01-18
1703,7180,2012-07-25
1704,7153,2012-07-09
1705,7206,2012-06-12
1706,7213,2012-01-16
1707,7203,2012-06-29
1708,7192,2012-07-30
1709,7210,2012-01-19
1710,7161,2012-01-21
1711,7170,2012-07-27
1712,7237,2012-07-10
1713,7177,2012-06-28
1714,7235,2012-07-26
1715,7187,2012-06-15
1716,7242,2012-07-24
1717,7238,2012-07-06
1718,7223,2012-07-08
1719,7231,2012-07-08
1720,7185,2012-06-21
1721,7182,2012-06-22
1722,7193,2012-01-18
1723,7221,2012-07-10
1724,7155,2012-01-14
1725,7158,2012-06-30
1726,7199,2012-07-10
1727,7217,2012-07-24
1728,7157,2012-01-03
1729,7191,2012-06-06
1730,7215,2012-06-25
1731,7244,2012-07-18
1732,7198,2012-06-05
1733,7163,2012-04-19
1734,7225,2012-01-02
1735,7189,2012-06-10
1736,7245,2012-06-13
1737,7202,2012-06-28
1738,7212,2012-07-07
1739,7166,2012-07-16
1740,7150,2012-06-23
1741,7227,2012-06-04
1742,7240,2012-06-30
1743,7151,2012-07-25
1744,7232,2012-07-19
1745,7181,2012-07-31
1746,7207,2012-06-03
1747,7172,2012-07-15
1748,7152,2012-06-15
1749,7233,2012-06-07
1750,7230,2012-01-25
1751,7162,2012-06-11
1752,7234,2012-06-14
1753,7228,2012-01-18
1754,7168,2012-07-27
1755,7200,2012-06-10
1756,7243,2012-06-19
1757,7169,2012-01-23
1758,7208,2012-07-05
1759,7154,2012-01-14
1760,7248,2012-06-09
1761,7183,2012-07-30
1762,7165,2012-06-04
1763,7218,2012-07-16
1764,7184,2012-07-25
1765,7171,2012-06-10
1766,7241,2012-06-16
1767,7246,2012-06-02
1768,7229,2012-01-02
1769,7214,2012-06-27
1770,7178,2012-06-20
1771,7176,2012-07-11
1772,7249,2012-07-08
1773,7179,2012-06-07
1774,7224,2012-06-23
1775,7201,2012-06-07
1776,7204,2012-06-28
1777,7167,2012-06-19
1778,7164,2012-06-07
1779,7220,2012-07-24
1780,7194,2012-06-22
1781,7239,2012-07-06
1782,7209,2012-06-26
1783,7159,2012-07-25
1784,7222,2012-01-27
1785,7174,2012-07-30
1786,7186,2012-04-20
1787,7216,2012-06-06
1788,7160,2012-06-05
1789,7175,2012-01-18
1790,7211,2012-06-27
1791,7205,2012-07-24
1792,7219,2012-07-06
1793,7236,2012-07-15
1794,7226,2012-01-15
1795,7197,2012-07-16
1796,7188,2012-06-02
1797,7173,2012-01-21
1798,7195,2012-06-16
1799,7247,2012-07-24
1800,7156,2012-06-12
1801,7288,2012-07-26
1802,7309,2012-07-22
1803,7322,2012-06-20
1804,7252,2012-07-14
1805,7253,2012-07-05
1806,7276,2012-07-11
1807,7341,2012-07-03
1808,7304,2012-07-27
1809,7307,2012-01-03
1810,7275,2012-04-20
1811,7344,2012-07-28
1812,7331,2012-06-19
1813,7261,2012-07-25
1814,7338,2012-01-27
1815,7295,2012-01-24
1816,7315,2012-01-23
1817,7296,2012-07-31
1818,7250,2012-07-05
1819,7287,2012-07-08
1820,7317,2012-07-30
1821,7316,2012-07-21
1822,7259,2012-01-03
1823,7283,2012-04-20
1824,7321,2012-06-30
1825,7284,2012-06-07
1826,7293,2012-07-21
1827,7345,2012-06-02
1828,7255,2012-01-23
1829,7297,2012-06-20
1830,7280,2012-07-23
1831,7327,2012-06-05
1832,7294,2012-07-31
1833,7318,2012-06-29
1834,7298,2012-06-06
1835,7314,2012-07-02
1836,7311,2012-06-12
1837,7303,2012-01-27
1838,7251,2012-07-29
1839,7337,2012-01-24
1840,7299,2012-06-21
1841,7258,2012-06-24
1842,7310,2012-01-14
1843,7260,2012-06-17
1844,7325,2012-07-29
1845,7271,2012-01-27
1846,7335,2012-06-26
1847,7339,2012-07-09
1848,7336,2012-06-19
1849,7302,2012-06-11
1850,7308,2012-07-23
1851,7312,2012-01-21
1852,7340,2012-06-11
1853,7278,2012-06-18
1854,7305,2012-06-06
1855,7270,2012-07-13
1856,7332,2012-07-12
1857,7277,2012-07-11
1858,7286,2012-01-15
1859,7330,2012-07-18
1860,7300,2012-07-22
1861,7329,2012-06-07
1862,7282,2012-06-04
1863,7301,2012-07-17
1864,7272,2012-07-05
1865,7342,2012-07-23
1866,7285,2012-06-04
1867,7347,2012-06-05
1868,7263,2012-06-04
1869,7262,2012-07-30
1870,7292,2012-07-30
1871,7323,2012-06-06
1872,7346,2012-07-02
1873,7343,2012-06-29
1874,7257,2012-06-29
1875,7273,2012-07-19
1876,7334,2012-07-18
1877,7324,2012-01-23
1878,7306,2012-07-11
1879,7333,2012-06-27
1880,7313,2012-07-02
1881,7267,2012-01-16
1882,7254,2012-01-24
1883,7348,2012-06-28
1884,7274,2012-04-10
1885,7269,2012-06-14
1886,7279,2012-06-05
1887,7320,2012-06-15
1888,7349,2012-07-25
1889,7264,2012-06-22
1890,7268,2012-07-25
1891,7328,2012-06-28
1892,7289,2012-06-27
1893,7265,2012-07-08
1894,7319,2012-07-19
1895,7290,2012-07-02
1896,7326,2012-01-25
1897,7266,2012-01-24
1898,7256,2012-06-26
1899,7291,2012-06-10
1900,7281,2012-07-02
1901,7393,2012-06-19
1902,7379,2012-06-27
1903,7447,2012-06-17
1904,7398,2012-04-19
1905,7373,2012-06-22
1906,7408,2012-07-28
1907,7354,2012-07-08
1908,7385,2012-06-11
1909,7426,2012-06-08
1910,7358,2012-07-16
1911,7391,2012-07-08
1912,7374,2012-07-09
1913,7355,2012-01-03
1914,7363,2012-06-27
1915,7400,2012-07-29
1916,7419,2012-06-04
1917,7368,2012-07-03
1918,7449,2012-07-15
1919,7364,2012-07-02
1920,7376,2012-07-13
1921,7396,2012-01-21
1922,7365,2012-07-20
1923,7367,2012-06-06
1924,7406,2012-01-08
1925,7357,2012-07-18
1926,7372,2012-06-27
1927,7424,2012-06-08
1928,7439,2012-07-04
1929,7413,2012-07-26
1930,7386,2012-01-24
1931,7383,2012-06-24
1932,7353,2012-06-17
1933,7384,2012-06-12
1934,7418,2012-06-29
1935,7441,2012-06-27
1936,7444,2012-01-25
1937,7389,2012-06-06
1938,7410,2012-01-18
1939,7420,2012-06-27
1940,7407,2012-07-08
1941,7381,2012-07-22
1942,7380,2012-07-09
1943,7421,2012-01-16
1944,7437,2012-07-06
1945,7382,2012-07-07
1946,7415,2012-07-23
1947,7434,2012-06-04
1948,7371,2012-07-18
1949,7361,2012-07-09
1950,7409,2012-07-18
1951,7416,2012-07-25
1952,7378,2012-07-03
1953,7352,2012-06-11
1954,7412,2012-07-25
1955,7436,2012-06-26
1956,7448,2012-07-29
1957,7399,2012-01-16
1958,7350,2012-06-06
1959,7394,2012-06-16
1960,7442,2012-07-01
1961,7388,2012-06-16
1962,7423,2012-06-07
1963,7446,2012-01-25
1964,7440,2012-04-10
1965,7351,2012-07-04
1966,7414,2012-06-15
1967,7401,2012-06-22
1968,7425,2012-04-20
1969,7356,2012-07-09
1970,7429,2012-07-20
1971,7438,2012-07-21
1972,7359,2012-07-19
1973,7390,2012-07-29
1974,7411,2012-07-15
1975,7370,2012-04-20
1976,7395,2012-07-20
1977,7397,2012-06-28
1978,7430,2012-07-21
1979,7387,2012-07-03
1980,7405,2012-01-24
1981,7428,2012-06-14
1982,7392,2012-06-16
1983,7433,2012-01-25
1984,7435,2012-06-03
1985,7417,2012-07-11
1986,7443,2012-06-15
1987,7403,2012-06-17
1988,7422,2012-01-15
1989,7404,2012-01-14
1990,7362,2012-07-05
1991,7375,2012-07-06
1992,7427,2012-07-18
1993,7402,2012-07-21
1994,7445,2012-06-28
1995,7369,2012-01-03
1996,7431,2012-01-24
1997,7377,2012-06-19
1998,7360,2012-01-16
1999,7432,2012-06-28
2000,7366,2012-01-27
2001,7526,2012-06-18
2002,7476,2012-06-21
2003,7467,2012-07-22
2004,7525,2012-07-29
2005,7529,2012-07-26
2006,7483,2012-06-18
2007,7454,2012-01-15
2008,7547,2012-01-15
2009,7511,2012-06-21
2010,7546,2012-04-10
2011,7510,2012-07-12
2012,7522,2012-06-30
2013,7496,2012-06-23
2014,7512,2012-07-17
2015,7492,2012-01-25
2016,7507,2012-07-09
2017,7501,2012-07-24
2018,7464,2012-01-08
2019,7457,2012-06-30
2020,7503,2012-06-21
2021,7516,2012-06-21
2022,7541,2012-07-04
2023,7537,2012-07-12
2024,7545,2012-06-08
2025,7477,2012-07-03
2026,7514,2012-07-06
2027,7459,2012-04-10
2028,7498,2012-07-22
2029,7528,2012-06-03
2030,7465,2012-06-20
2031,7536,2012-06-12
2032,7487,2012-01-08
2033,7519,2012-06-05
2034,7524,2012-06-21
2035,7478,2012-01-14
2036,7481,2012-06-02
2037,7473,2012-06-15
2038,7506,2012-07-10
2039,7484,2012-01-21
2040,7523,2012-06-15
2041,7505,2012-07-12
2042,7539,2012-07-30
2043,7495,2012-07-27
2044,7468,2012-01-14
2045,7532,2012-06-15
2046,7485,2012-07-20
2047,7462,2012-07-08
2048,7475,2012-06-22
2049,7470,2012-07-30
2050,7530,2012-06-23
2051,7455,2012-06-14
2052,7486,2012-07-25
2053,7479,2012-06-14
2054,7490,2012-01-16
2055,7499,2012-07-17
2056,7494,2012-06-21
2057,7480,2012-01-15
2058,7460,2012-07-29
2059,7458,2012-07-27
2060,7509,2012-01-08
2061,7531,2012-06-22
2062,7502,2012-01-03
2063,7535,2012-07-23
2064,7463,2012-01-15
2065,7491,2012-07-26
2066,7513,2012-07-07
2067,7482,2012-01-21
2068,7452,2012-07-02
2069,7489,2012-06-17
2070,7474,2012-07-27
2071,7517,2012-07-27
2072,7534,2012-07-29
2073,7521,2012-07-23
2074,7533,2012-06-02
2075,7471,2012-07-08
2076,7527,2012-01-27
2077,7497,2012-01-25
2078,7549,2012-06-03
2079,7542,2012-01-15
2080,7518,2012-06-28
2081,7540,2012-07-30
2082,7461,2012-07-13
2083,7453,2012-06-20
2084,7472,2012-07-17
2085,7520,2012-06-14
2086,7451,2012-07-14
2087,7456,2012-07-11
2088,7488,2012-06-17
2089,7548,2012-07-23
2090,7515,2012-07-15
2091,7469,2012-06-02
2092,7450,2012-06-04
2093,7466,2012-01-15
2094,7500,2012-06-19
2095,7544,2012-07-30
2096,7538,2012-07-03
2097,7504,2012-06-28
2098,7508,2012-06-08
2099,7493,2012-06-20
2100,7543,2012-07-11
2101,7648,2012-07-24
2102,7568,2012-01-19
2103,7598,2012-07-06
2104,7644,2012-07-15
2105,7553,2012-01-25
2106,7640,2012-07-20
2107,7588,2012-06-27
2108,7612,2012-01-23
2109,7562,2012-07-16
2110,7618,2012-06-11
2111,7593,2012-06-12
2112,7563,2012-06-25
2113,7550,2012-06-15
2114,7645,2012-07-17
2115,7604,2012-07-11
2116,7629,2012-06-16
2117,7565,2012-07-24
2118,7580,2012-07-30
2119,7603,2012-07-23
2120,7613,2012-06-02
2121,7631,2012-07-28
2122,7597,2012-07-08
2123,7606,2012-07-10
2124,7573,2012-01-18
2125,7641,2012-06-10
2126,7590,2012-07-03
2127,7589,2012-07-25
2128,7559,2012-01-21
2129,7575,2012-06-20
2130,7569,2012-06-22
2131,7566,2012-01-27
2132,7585,2012-01-23
2133,7609,2012-07-28
2134,7570,2012-07-31
2135,7551,2012-07-16
2136,7564,2012-07-26
2137,7586,2012-06-25
2138,7577,2012-07-01
2139,7636,2012-06-20
2140,7572,2012-04-20
2141,7619,2012-01-27
2142,7634,2012-07-06
2143,7639,2012-06-28
2144,7552,2012-07-28
2145,7557,2012-01-27
2146,7571,2012-06-10
2147,7649,2012-01-25
2148,7638,2012-06-19
2149,7628,2012-06-08
2150,7555,2012-07-05
2151,7581,2012-07-27
2152,7574,2012-01-16
2153,7646,2012-06-13
2154,7637,2012-01-23
2155,7587,2012-01-14
2156,7633,2012-07-22
2157,7582,2012-06-15
2158,7635,2012-07-18
2159,7610,2012-01-18
2160,7624,2012-06-12
2161,7595,2012-01-16
2162,7615,2012-07-08
2163,7607,2012-07-13
2164,7625,2012-01-08
2165,7602,2012-07-18
2166,7560,2012-01-23
2167,7599,2012-07-17
2168,7627,2012-06-08
2169,7620,2012-06-06
2170,7576,2012-06-14
2171,7608,2012-07-28
2172,7623,2012-07-26
2173,7605,2012-06-13
2174,7592,2012-01-19
2175,7584,2012-01-08
2176,7591,2012-07-05
2177,7647,2012-06-06
2178,7596,2012-07-19
2179,7616,2012-07-23
2180,7614,2012-01-27
2181,7611,2012-01-02
2182,7643,2012-01-24
2183,7558,2012-07-07
2184,7626,2012-06-23
2185,7567,2012-06-05
2186,7554,2012-01-02
2187,7632,2012-06-12
2188,7630,2012-07-03
2189,7578,2012-06-23
2190,7594,2012-06-11
2191,7621,2012-01-14
2192,7583,2012-07-17
2193,7622,2012-06-03
2194,7600,2012-07-12
2195,7561,2012-06-21
2196,7617,2012-06-26
2197,7556,2012-07-05
2198,7579,2012-07-05
2199,7642,2012-01-27
2200,7601,2012-06-08
2201,7675,2012-06-05
2202,7689,2012-07-08
2203,7743,2012-06-16
2204,7729,2012-06-13
2205,7727,2012-07-07
2206,7702,2012-07-04
2207,7663,2012-07-31
2208,7658,2012-07-30
2209,7706,2012-01-03
2210,7745,2012-07-30
2211,7731,2012-01-21
2212,7715,2012-01-15
2213,7720,2012-07-09
2214,7738,2012-01-02
2215,7694,2012-07-10
2216,7747,2012-06-07
2217,7692,2012-01-27
2218,7673,2012-07-01
2219,7717,2012-07-11
2220,7677,2012-07-30
2221,7680,2012-06-28
2222,7661,2012-07-30
2223,7698,2012-07-10
2224,7686,2012-07-14
2225,7667,2012-06-26
2226,7651,2012-01-02
2227,7695,2012-07-19
2228,7697,2012-06-17
2229,7682,2012-07-31
