"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"at-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000632111251580278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"similar",0,0.00158676187237901,0,0,0,0.00133412392528906,0.00121703853955375,0,0,0,0,0,3.71167693563952e-05,0,0.00120477895652756,0,0,0.00233892596519678,0,0,0.00126327878265863,0,0,0,0,0,0.000397725012926063,0,0.00322609552827314,0,0.00263755586489853,0,0,0,0,0.00154466084620551,0.00164824018663150,0,0,0,0,0,0,0,0,0,0,0,0.000264308712576289,0
"residency",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000763400403511642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74465029441333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"floated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000238901055146327,0,0,0,0,0,0,0,0,0,0,0,0.000439592644149755,0,0,0,0,0,0,0,0,0,0,0,4.47347230920641e-05,0,0,0,0,0,0,0
"24-hour",0,0,0.000446627958910228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56237691583184e-05,0,0,0,0,0,0,0.000343359428649911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"residence",0,0.000396690468094752,0,0,0,0,0,0,0,0,0,0,0,0.00070887180326081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003446790176648,0,0,0,0,0,0,0,0.000715755569473025,0,0,0,0,0,0,0
"ripe",0,0,0,0,6.02143631327526e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81801256690714e-05,0,0,5.52303103943444e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50774204526119e-05,0,0.000178938892368256,0,0,0,0,0,0,0
"choked",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000179498508781619,0,7.95450025852126e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000275824024272514,0,2.40280647796626e-05,0
"defeated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112111375121315,0,0,0,0,0,0,0,0,0.000577901063337957,0,0,0,0,0,0,0,0,0.000992063492063492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bombers",0,0,0.00370701205895489,0,0,0,0,0,0,0,0,0,0,0,0,0.00103757503890906,0,0.000498970872575313,0,0,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00430102359555961,0
"nomination",0,0.000170010200612037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125991254724672,0,0,0.00179175791359745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000402125520608933,0,0,6.27943485086342e-05,0,0,0,0,0,0,0,0,0,0,0,0
"subtle",0,0,0,0,0.000120428726265505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349080754014429,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"handlers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35123139848577e-05,0,0,0,0.000268408338552384,0,0,0,0,0,7.2084194338988e-05,0
"trinkets",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66530431901027e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"archaeologist",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089613764674254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"patiently",0,5.66700668706789e-05,0,0,0,0,0,0,0,0,0,0,0,0.000272643001254158,0,0,0,0,0,0,0,0,0,0,2.76151551971722e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,0,0,0,0,0
"thwarting",0,0,0,0,0,0,0,0,0.000175520711443950,0,0,0,0,0,0,0,0.000209409465307832,0,0,0,8.61326442721792e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"khattak",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000198862506463031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8727208198394e-05,0,0,0,0,0,0
"capturing",0,0,0,0,8.02858175103368e-05,0,0,0,0.000585069038146501,0,0,0,0,0,8.36652053144138e-05,0.000296450011116875,0,0,0,0,0.000172265288544358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"intra-afghan",0,0,0,0,0,0,0.000324543610547667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055160708602949
"issued",0,0,0,0.000247534964313709,0.00106378708201196,0,0,0,0.00181371401825415,0.00287281274484200,0,0,0.00126197015811744,0,0,0,0,0.00106031310422254,0,0.000655279367436984,0,0,0,0,0,0,0,0,0,0.00133910177173465,0,0,0,0,0,0.00470114170584285,0,0,0.00156644330345488,0,0,0,0.00147624586203811,0,0,0,0,0,0.000889038396847518,0
"firefight",7.65140211943839e-05,0,0.00223313979455114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000672785813830554,0
"manufacture",0,0,0,0,0,0,0,0.000414615185281161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24313143099607e-05
"issues",0,0,0,0,0,0,0.00413793103448276,0.000103653796320290,0.00169670021062485,0.000435274658309393,0,0.000194757137849102,0.00207853908395813,0,0,0,0,0,0,0,0,0.001629043518734,0,0,0,0,0,0,0,0,0.00296725034801084,0.00265486725663717,0,0,2.87232514720666e-05,0,0,0,0.00095727090766687,0.00159661892463019,0,0.00307757614347872,0,0,0,0.00287582490767088,0,0,0,0
"likes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000100398246377297,0,0,0,0,0,0,0,0,0,0.000165690931183033,0,0,0,0,0,0,0,0,0,0,0,0,6.27943485086342e-05,0,0,0,0,0,0,0,0,0,0,0,0
"called",0,0.00277683327666327,0,0,0,0.00159353691076193,0.00243407707910751,0,0,0.00326455993732045,0,0.0038172399018424,0.00178160492910697,0,0,0,0,0.00330568203081145,0.00290662950428031,0.00288322921672273,0.000287108814240597,0,0,0,0.00269247763172429,0.00319589249227223,0.00326134510599372,0,0.00152343399946232,0,0.00164847241556158,0,0,0,0.00195318110010053,0.00470114170584285,0,0,0.00182751718736402,0.00305235970885184,0,0.00123810534507765,0,0,0,0,0,0,0,0
"constituencies",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000117131287440179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81919753266025e-05,0,0
"flourish",0,0,0,0.000371302446470564,0,0,0,0.000207307592640580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85267375558638e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"abandoning",0,0,0,0,0,0,0,0,0,0,0,0,0,5.45286002508316e-05,0.000451792108697835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000436439814949518,0,0
"risk",0,0,0.00125055828494864,0,0,0,0,0,0.00298385209454716,0,0,0,0.00103926954197907,0.00147227220677245,0.00205816405073458,0,0,0,0.00215010949631694,0,0,0,0,0.00150254276467869,0.000234728819175964,0,0,0,0,0,0,0.00252844500632111,0,0.00184391278292537,0,0,0.00337255299726139,0,0.000913758593682012,0,0,0,0,0,0,0,0,0,0,0
"army",0,0,0,0,0.0145919473325037,0,0,0,0,0,0.0256011180637169,0.0114517197055272,0,0,0,0,0,0,0,0,0.0141544645420614,0,0,0.00543226999537679,0,0,0.00532951517320924,0,0,0.0088586732591677,0,0.00619469026548673,0,0.0147052044438298,0,0,0,0,0,0,0,0,0.00532343204795562,0.00292799787054700,0,0.00172549494460253,0,0,0,0
"naval",0,0,0,0,0,0,0,0,5.85069038146501e-05,0,0.000825842518184417,0,0,0,0.000267728657006124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pamir",0,0,0,0,0,0,0,0,0,0.000739966919125968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000695322376738306,0,9.21956391462684e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rise",0,0,0,0,0,0,0,0.00103653796320290,0,0,0,0,0,0,0,0,6.98031551026106e-05,0.00218299756751700,0,0,0.00175136376686764,0,0,0.000732008013561412,0,0,0,0,0,0,0,0,0,0,0,0.000805910006715917,0,0,0.000609172395788008,0,0.00208439680108899,0,0,0.00088727208198394,0.000556877436338784,0,0,0.00069830370391923,0.00153779614589841,0
"powerless",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000467785193039356,0,0,0,0,0,0,0,0,0,7.61440645701668e-05,0,0,0,0,0,0,0,0,2.53575413327924e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000106078285774902
"arms",0,0,0,0,0,0.00529943670323154,0,0,0,0,0,0,0,0,0,0.000444675016675313,0,0,0.000875970535536532,0,0,0,0,0.00104022191400832,0.00132552744946427,0,0,0,0,0,0,0,0,0,0,0.000402955003357958,0,0,0,0,0,0,0.00111836807730160,0,0.00298688806763530,0,0,0,0,0
"tailor",0,0.000113340133741358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000139606310205221,0,0,0,0,0,0,0,0,0,0,0.000304576258280667,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,0,0,0,0,0
"hopeless",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6932164251531e-05,0,0,0,0,0,0,0,0,0,4.14227327957583e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,0,0,0
"endangering",0,0,0,0,4.01429087551684e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000104783360402368,0,0,0,0,0,0,0,0,0,0,0.000152145247996754,0,0,0,0,0,0.000134204169276192,0,0,0,0,0,0,0
"playground",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000558425240820885,0,0,0,2.87108814240597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"audience",0.000344313095374727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296450011116875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165343915343915,0.000276586917438805,0,0,0,0,0,0,0,0.000672114330185008,0,0,0,0,0,0,0,0
"bruce",0.000382570105971919,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000250995615943242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133683676762089,0,0,2.53575413327924e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"profitable",0,0,0,0,0,0,0,0.000570095879761596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70534751117275e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27943485086342e-05,0,0,0,0,0,0,0,0,0,0,0,0
"communists",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000100398246377297,0,0,0.000249485436287657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000405001771882752,4.03624548445036e-05,0,0,0,0
"plotting",0.000841654233138223,5.66700668706789e-05,0,0,0,0,0,0,0,0,9.52895213289712e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456864387421001,0,0.000137343771459964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"geoff",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000229786011776533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"threatens",0,0,0,0,0,0,8.11359026369168e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000654954538449684,0,0,0,0,0,0,0,0,0,0,2.87232514720666e-05,0,0.000405720661324678,0,0,0,0,0,0,0.000842908477884743,0,0.000191721660511392,0,0,0,0
"evacuate",0,0,0,0,0.000120428726265505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000125588697017268,0,0,0,0,0,0,0,0,0,0,7.2084194338988e-05,0
"truckload",0,0,0,0,0,0,0,0.000103653796320290,0,0,0,7.79028551396409e-05,0,0.000109057200501663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gholam",0,0,0,0.000330046619084946,0,0,4.05679513184584e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4363604099197e-05,0,0,0,0,0,0
"arts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155636255836360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000992063492063492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rife",0,0,0,0,0,0,0,0,0,0.000391747192478454,0,0,0,0,8.36652053144138e-05,0,0,0,0,0,0,0,0,0,0.000207113663978792,0,7.95450025852126e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212246630584739,0,0,0,0,0,0,0,0
"forward",0,0,0,0,0,0,0.000851926977687627,0,0.000702082845775802,0,0.00365276498427723,0,0.00141043723554302,0,0,0.000815237530571407,0,0,0.00199084212621939,0.000830020532086846,0,0.000930882010705143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103310636299601,0,0,0,0,0,0.00127141732760186,0,0,0,0.00156995862946855
"repatriations",0,0,0,0,0,3.70589979246961e-05,0,0,0,0,0,0,0,0.000490757402257484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"copyright",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174540377007214,0,0,0,0,0,0,0,0,0,0.000126422250316056,0,0,0,0,0,0,0,0,0,0,8.94694461841281e-05,0,0,0,0,0,0,0
"brunt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.73705823249312e-05,0,0,0,0,0.000124268198387275,0,0,0,0,0,0,0,0,0,0,0,5.07150826655847e-05,0,0,0,8.50774204526119e-05,0,0,0,0,0,0.000137912012136257,0,9.61122591186506e-05,0
"riel",0,0,0,0,0,0,0,0,0,0,0.000222342216434266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"latitude",0,0,0,0,0,0,0,0.000259134490800726,0,0,0,0,0,0,0,0,0,0,0,4.36852911624656e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25387102263059e-05,0,0,0,0,0,0,0,0,0
"professors",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000639981382359786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"inconclusive",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36652053144138e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81919753266025e-05,0,0
"breakfast",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000628228395923496,0,0,0,0,0,0,0,0.000303766707168894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000469593801361822,0,0,0,0,0,0,0,0,0,0
"enforcer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43359428649911e-05,0,0,0,0,0,0,0,0,0.000217561569924289,0,0,0,0,0,0,0,0,0,0,0
"aspen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41125027792189e-05,0,0,0,0,0,0,0,0,0,0,0.000198862506463031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24313143099607e-05
"downplays",0,0,0,4.12558273856182e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000234796900680911,0.000170154840905224,0,0,0,0,0,0,0,0,0
"markedly",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000234262574880359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000230489097865671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"unprofessional",0,0,0,0,4.01429087551684e-05,0,0,0,0,8.70549316618787e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126787706663962,0,0,0,0,0,0,0,0,0,0,2.90959876633012e-05,0,0
"inauguration",0,0,0,0,0,0,0.000324543610547667,0.000207307592640580,0,0,0,0,0.000334050924207557,0,0,0,0,0,0,0,2.87108814240597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40280647796626e-05,0
"bounty",0.000267799074180344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00100738750839490,0,6.27943485086342e-05,0,0,0,0,0,0,0,0,0,0,0,0
"enforced",0,0,0,0,0,0,0,0.000155480694480435,0,0,0,0,0.000482518001633138,0,0,0,0,0,0,0.000262111746974794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00100078322165173,0,0,0,0,0,0,0,0,0,0,0
"fomenting",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87108814240597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000313143061644448,0,5.0625221485344e-05,0,0,0,0,0
"convictions",0,0,0,0,0,0,0,0,0,0,0,3.89514275698204e-05,0,0,0,0,0,0,0,0.000393167620462190,0,0,0,3.85267375558638e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000304586197894004,0,0,0,0,0,0,0,0,0,0,0
"parachuted",0,0,0,4.12558273856182e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000268841294022762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101250442970688,0,0,0,0,0
"surprises",0,0,0,0,0,0,0,5.18268981601451e-05,0,0,0,0,0,0,3.34660821257655e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000109898161037439,0,0,0,0,0,5.07150826655847e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"rift",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000437985267768266,0,0,0,0,0,0,0.000523916802011841,0.000477270015511275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"surprised",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000207113663978792,0,0,0,0.000268841294022762,3.43359428649911e-05,0,0,0,0,0,0,0.00053250836798864,0,0,0,0.000467925812489365,0.00109660759135449,0,0,0,0,0,0,0,0
"passenger",0,0,0.000267976775346137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97725012926063e-05,0,8.9613764674254e-05,0,0,0.00126422250316056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000288336777355952,0
"irony",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000133864328503062,0,0,3.11856795359571e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000134318334452653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"achievable",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.21956391462684e-05,0,0,0,0,0,0,0,0,0,0,0,0.000131177978244637,0,0,0,0
"afield",0,0,0,0,2.00714543775842e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90378879929305e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101250442970688,0,0,0,0,0
"agree",0,0,0,0,0,0,0.00077079107505071,0,0,0,0,0,0.00085368569519709,0,0.000535457314012249,0,0.000418818930615664,9.35570386078713e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00157520697486995,0,0,0,0.00137871607065920,0,0,0,0.000522147767818293,0.000939187602723644,0,0,0.00098416390802541,0,0,0,0,0.000814687654572434,0,0.00142144902938369
"fraser",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00131625575861894,0,0,0,0,0
"queue",0,0,0,0.000165023309542473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000330687830687831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19-year-old",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214059422895796,0,0.000289959129570308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dreams",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111168754168828,0,0,0,0,0,0,0,0,0.000524687948746272,0,0,0,0,0,0,0,0.000661375661375661,0,0,0,0,0,0,0,0,0,0,0,0,3.02718411333777e-05,0,0,0,0
"ransom",0.000191285052985960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00179809915232469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scores",0,0.00051003060183611,0,0,0,0.000592943966795138,0,0,0,0,0.000158815868881619,0,0,0,0.000100398246377297,0,0.000767834706128717,0,0,0,0,0,0,0,0,0,0,0.00144673722683317,0,0,0,0,0,0,0,0.00141034251175285,0,0,0,0,0,0,0,0,0,0,6.89560060681285e-05,0,0,0
"gender",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097724417143655,0,0,0,0,0,0,3.85267375558638e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00174049255939431,0,0,0,0,0,0,0,0,0,0,0
"scored",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98168425243878e-05,0,0,0,0,0,0,0,0,0,0,0,0.000109898161037439,0,0.000396825396825397,0,0,0,7.60726239983771e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"confidence-building",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120929245783388
"coffee",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000276151551971722,0,0,0,0,0,0,0,0,0,0,0.000134318334452653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"enlist",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98031551026106e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148509600084863
"graft",0,0,0,0,0,0,0,0,0,0.000522329589971272,0,0,0.000630985079058719,0,0,0,0,0,0,0,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024149669760540,0,0
"reforms",0,0,0,0,0,0,0,0,0,0,0,0,0.0015589043129686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131177978244637,0,0.0023276790130641,0,0
"front-runner",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41125027792189e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003446790176648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"roads",0,0,0,0.00664218820908453,0,0,0.000162271805273834,0,0,0,0.00133405329860560,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000607533414337789,0,0,0,0,0,0,0,0,0,0,0,0,0.000188383045525903,0,0,0,0,0,0,0.00172125753050170,0,0.00758516066749414,0,0.000312364842135614,0
"salman",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000222337508337657,0,0,0,0,0,0,0,0,0,0,0.000238635007755638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fifa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125661375661376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ghaziabad",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315819695664657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"consternation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32111251580278e-05,0,0,0.000143616257360333,0,0,0,0.000130536941954573,0,0,0,0,0,0,0,0,0,0,4.24313143099607e-05
"stoning",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000132275132275132,0,0,0,0,0,0.000391610825863719,0,0,0,4.47347230920641e-05,0,0,0,0,0,0,0
"impersonation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000287108814240597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"animal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033157092929474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000689560060681285,0,0,0
