date,topic_id,prob
2012-03-28,38,0.006439822469758939
2012-03-28,39,0.0016905376849025591
2012-03-28,40,0.00442402586353582
2012-03-28,41,0.002440836251724508
2012-03-28,42,0.002147266708419074
2012-03-28,43,0.00195199858036467
2012-03-28,44,0.001215005315648256
2012-03-28,45,0.005408568949163489
2012-03-28,46,0.007309336643221623
2012-03-28,47,0.009863539817859118
2012-03-28,48,0.002619059060983232
2012-03-28,49,6.36469714649411E-5
2012-03-29,0,0.001224224339110141
2012-03-29,1,5.66700668706789E-4
2012-03-29,2,0.005493523894595793
2012-03-29,3,6.600932381698918E-4
2012-03-29,4,0.003291718517923809
2012-03-29,5,0.002742365846427517
2012-03-29,6,0.001338742393509131
2012-03-29,7,5.18268981601451E-4
2012-03-29,8,0.0010531242686637019
2012-03-29,9,4.3527465830939303E-4
2012-03-29,10,0.006892608709462248
2012-03-29,11,0.010945351147119541
2012-03-29,12,0.0012248533887610422
2012-03-29,13,0.001853972408528272
2012-03-29,14,3.681269033834205E-4
2012-03-29,15,0.001037575038909064
2012-03-29,16,0.0
2012-03-29,17,0.001153870142830417
2012-03-29,18,0.0031455305594266358
2012-03-29,19,0.008169149447381065
2012-03-29,20,0.0052540913006029295
2012-03-29,21,6.399813823597854E-4
2012-03-29,22,8.56237691583184E-5
2012-03-29,23,7.320080135614118E-4
2012-03-29,24,0.0018364078206119516
2012-03-29,25,0.0012050086446272331
2012-03-29,26,0.007994272759813861
2012-03-29,27,0.0055585167136221756
2012-03-29,28,9.85751411416794E-4
2012-03-29,29,0.0035366021150940842
2012-03-29,30,6.593889662246319E-4
2012-03-29,31,0.002085967130214914
2012-03-29,32,0.0
2012-03-29,33,9.680542110358179E-4
2012-03-29,34,0.0029297716501507933
2012-03-29,35,0.0010073875083948954
2012-03-29,36,0.0020286033066233894
2012-03-29,37,0.006718995290423859
2012-03-29,38,0.0
2012-03-29,39,0.006903028880018782
2012-03-29,40,0.0010209290454313428
2012-03-29,41,0.001591849729385547
2012-03-29,42,0.008231189048939786
2012-03-29,43,0.00217381660086065
2012-03-29,44,0.001164380094162912
2012-03-29,45,0.0010292425985348424
2012-03-29,46,1.37912012136257E-4
2012-03-29,47,8.437836422357356E-4
2012-03-29,48,0.0016098803402373977
2012-03-29,49,8.91057600509176E-4
2012-03-30,0,0.0012242243391101418
2012-03-30,1,0.011730703842230529
2012-03-30,2,0.004198302813756136
2012-03-30,3,0.007591072238953754
2012-03-30,4,0.005620007225723581
2012-03-30,5,0.003372368811147348
2012-03-30,6,0.0023935091277890504
2012-03-30,7,0.0010365379632029021
2012-03-30,8,6.435759419611513E-4
2012-03-30,9,0.002437538086532603
2012-03-30,10,0.0037798176793825224
2012-03-30,11,0.006076422700891983
2012-03-30,12,0.0026352906243040635
2012-03-30,13,0.0017449152080266095
2012-03-30,14,0.004568120210166994
2012-03-30,15,0.005632550211220629
2012-03-30,16,9.772441714365487E-4
2012-03-30,17,0.0061747645481195065
2012-03-30,18,0.0034640652996217394
2012-03-30,19,0.00934865230876764
2012-03-30,20,0.004076945162216482
2012-03-30,21,5.236211310216424E-4
2012-03-30,22,0.004794931072865825
2012-03-30,23,0.00504700261981815
2012-03-30,24,0.0037694686844140044
2012-03-30,25,0.0017813171268402578
2012-03-30,26,0.003261345105993716
2012-03-30,27,0.00776669458615701
2012-03-30,28,0.002240344116856352
2012-03-30,29,4.8070320010987433E-4
2012-03-30,30,0.0011356143307202
2012-03-30,31,0.00183312262958281
2012-03-30,32,3.968253968253961E-4
2012-03-30,33,0.004748075416032826
2012-03-30,34,0.00425104121786586
2012-03-30,35,0.0038952316991269324
2012-03-30,36,0.00339791053859418
2012-03-30,37,0.008540031397174259
2012-03-30,38,0.001044295535636585
2012-03-30,39,0.004226344212256394
2012-03-30,40,0.001573932278373321
2012-03-30,41,0.004952421380310594
2012-03-30,42,0.0013867764158539862
2012-03-30,43,0.0028392706623486057
2012-03-30,44,0.007441907558345577
2012-03-30,45,0.0019071259914027968
2012-03-30,46,0.005171700455109639
2012-03-30,47,0.003782478396229162
2012-03-30,48,0.003724350040847715
2012-03-30,49,0.0032884268590219613
2012-03-31,0,0.00413175714449673
2012-03-31,1,0.0011334013374135789
2012-03-31,2,1.78651183564091E-4
2012-03-31,3,5.775815833986554E-4
2012-03-31,4,0.0032315041547910524
2012-03-31,5,0.002149421879632374
2012-03-31,6,0.0010141987829614606
2012-03-31,7,0.0035760559730500154
2012-03-31,8,0.0023987830564006526
2012-03-31,9,0.00130582397492818
2012-03-31,10,0.0016199218625925123
2012-03-31,11,0.010906399719549719
2012-03-31,12,0.001410437235543017
2012-03-31,13,0.00196302960902994
2012-03-31,14,0.002928282186004482
2012-03-31,15,2.9645001111687583E-4
2012-03-31,16,0.0013960631020522127
2012-03-31,17,0.0012162415019023262
2012-03-31,18,0.001592673700975509
2012-03-31,19,0.0077759818269188714
2012-03-31,20,0.0026414010910134973
2012-03-31,21,3.490807540144284E-4
2012-03-31,22,0.002140594228957958
2012-03-31,23,0.002234550778240096
2012-03-31,24,0.0030514746492875246
2012-03-31,25,7.8587520301776E-4
2012-03-31,26,0.0038977051266754145
2012-03-31,27,0.006243813294753681
2012-03-31,28,0.0015234339994623178
2012-03-31,29,0.001991484686169484
2012-03-31,30,0.004762253644955673
2012-03-31,31,0.0011378002528445001
2012-03-31,32,2.645502645502642E-4
2012-03-31,33,0.001890010602498501
2012-03-31,34,0.0015797788309636644
2012-03-31,35,0.0
2012-03-31,36,0.0010143016533116951
2012-03-31,37,0.0023233908948194692
2012-03-31,38,1.74049255939431E-4
2012-03-31,39,0.002629725287626203
2012-03-31,40,0.003871022630593845
2012-03-31,41,0.002157840744278188
2012-03-31,42,0.0017446542005905023
2012-03-31,43,0.002661816245951825
2012-03-31,44,0.0013668809801042879
2012-03-31,45,0.0022502068575810824
2012-03-31,46,0.0016549441456350854
2012-03-31,47,0.003986150309872265
2012-03-31,48,0.001345571627661108
2012-03-31,49,0.0019730561154131746
2012-04-01,0,0.016144458472015004
2012-04-01,1,0.002380142808568517
2012-04-01,2,0.0025457793657882987
2012-04-01,3,0.0024340938157514716
2012-04-01,4,0.0037132190598530785
2012-04-01,5,0.0024829528609546362
2012-04-01,6,7.707910750507101E-4
2012-04-01,7,0.007203938844260165
2012-04-01,8,0.0071378422653873095
2012-04-01,9,2.61164794985636E-4
2012-04-01,10,0.00924308356891021
2012-04-01,11,0.002921357067736527
2012-04-01,12,1.484670774255808E-4
2012-04-01,13,0.0025083156115382477
2012-04-01,14,0.002928282186004489
2012-04-01,15,0.0014081375528051578
2012-04-01,16,0.0020242914979757085
2012-04-01,17,0.001309798540510197
2012-04-01,18,0.0013139558033047976
2012-04-01,19,0.0018347822288235518
2012-04-01,20,0.0026414010910134978
2012-04-01,21,1.163602513381428E-4
2012-04-01,22,0.004152752804178445
2012-04-01,23,0.0011558021266759137
2012-04-01,24,0.005260687065061309
2012-04-01,25,0.001833708807041441
2012-04-01,26,0.001909080062045102
2012-04-01,27,1.52288129140334E-4
2012-04-01,28,0.0035845505869701584
2012-04-01,29,8.927345144897679E-4
2012-04-01,30,0.001318777932449259
2012-04-01,31,0.0011378002528444997
2012-04-01,32,5.95238095238095E-4
2012-04-01,33,5.531738348776106E-4
2012-04-01,34,2.87232514720667E-4
2012-04-01,35,0.0
2012-04-01,36,0.0016228826452987114
2012-04-01,37,1.88383045525903E-4
2012-04-01,38,0.003698546688712906
2012-04-01,39,0.00169053768490256
2012-04-01,40,4.2538710226306005E-4
2012-04-01,41,7.42863207046588E-4
2012-04-01,42,0.0
2012-04-01,43,0.002262543809059053
2012-04-01,44,0.0
2012-04-01,45,0.0031280902504490305
2012-04-01,46,3.4478003034064296E-4
2012-04-01,47,4.94631790276121E-4
2012-04-01,48,0.0014416838867797545
2012-04-01,49,2.758035430147446E-4
2012-04-02,0,0.003366616932552887
2012-04-02,1,0.0014734217386376518
2012-04-02,2,0.0041536400178651175
2012-04-02,3,0.0014439539584966373
2012-04-02,4,0.0025290032515756095
2012-04-02,5,0.008264156537207225
2012-04-02,6,7.707910750507108E-4
2012-04-02,7,0.0033169214822492874
2012-04-02,8,0.001053124268663703
2012-04-02,9,3.917471924784537E-4
2012-04-02,10,0.00485976558777753
2012-04-02,11,0.005336345577065393
2012-04-02,12,0.003340509242075573
2012-04-02,13,0.0011996292055182942
2012-04-02,14,0.003999196814028979
2012-04-02,15,0.008374712814051735
2012-04-02,16,0.002582716738796594
2012-04-02,17,0.00371109586477889
2012-04-02,18,5.972526378658176E-4
2012-04-02,19,0.003407452710672318
2012-04-02,20,0.002641401091013494
2012-04-02,21,0.005061670933209211
2012-04-02,22,0.005651168764449014
2012-04-02,23,0.0048543689320388345
2012-04-02,24,0.0030790898044847016
2012-04-02,25,0.0019384921674438112
2012-04-02,26,0.0011534025374855825
2012-04-02,27,0.004035635422218827
2012-04-02,28,2.68841294022762E-4
2012-04-02,29,8.240626287597851E-4
2012-04-02,30,4.02959923803942E-4
2012-04-02,31,0.006005056890012641
2012-04-02,32,2.64550264550265E-4
2012-04-02,33,0.010233715945235795
2012-04-02,34,0.003906362200201059
2012-04-02,35,0.0019476158495634664
2012-04-02,36,0.004589714981235421
2012-04-02,37,3.139717425431712E-4
2012-04-02,38,4.351231398485767E-4
2012-04-02,39,1.408781404085466E-4
2012-04-02,40,0.0013187000170154831
2012-04-02,41,0.007322508755173518
2012-04-02,42,0.0016104500313143051
2012-04-02,43,0.0027061798500510187
2012-04-02,44,0.001771882751987036
2012-04-02,45,0.0026134689511816064
2012-04-02,46,4.826920424769E-4
2012-04-02,47,3.7824783962291624E-4
2012-04-02,48,0.004421163919457924
2012-04-02,49,0.0012729394292988233
2012-04-03,0,0.004323042197482684
2012-04-03,1,1.13340133741358E-4
2012-04-03,2,0.001161232693166588
2012-04-03,3,8.25116547712364E-5
2012-04-03,4,0.0016257878045843198
2012-04-03,5,4.07648977171657E-4
2012-04-03,6,1.2170385395537521E-4
2012-04-03,7,0.001140191759523192
2012-04-03,8,4.0954832670255013E-4
2012-04-03,9,4.35274658309393E-5
2012-04-03,10,0.008226662008067848
2012-04-03,11,0.0016749113855022784
2012-04-03,12,1.855838467819762E-4
2012-04-03,13,0.002726430012541578
2012-04-03,14,0.004450988922726819
2012-04-03,15,0.002964500111168756
2012-04-03,16,6.98031551026106E-5
2012-04-03,17,0.0016840266949416833
2012-04-03,18,0.0013537726458291855
2012-04-03,19,0.0014852998995238268
2012-04-03,20,0.006747057134654034
2012-04-03,21,0.0014545031417267868
2012-04-03,22,9.418614607415017E-4
2012-04-03,23,3.082139004469106E-4
2012-04-03,24,0.003424279244449355
2012-04-03,25,0.0017813171268402602
2012-04-03,26,0.0030227100982380796
2012-04-03,27,5.33008451991167E-4
2012-04-03,28,8.9613764674254E-5
2012-04-03,29,3.776953715149022E-4
2012-04-03,30,0.0
2012-04-03,31,6.32111251580278E-5
2012-04-03,32,0.004629629629629622
2012-04-03,33,0.0017517171437791026
2012-04-03,34,0.003647852936952459
2012-04-03,35,0.0018132975151108153
2012-04-03,36,0.002028603306623391
2012-04-03,37,6.27943485086342E-5
2012-04-03,38,9.572709076668698E-4
2012-04-03,39,9.39187602723644E-5
2012-04-03,40,0.002041858090862686
2012-04-03,41,0.004669425872864259
2012-04-03,42,0.003668247293549252
2012-04-03,43,0.001951998580364673
2012-04-03,44,0.0
2012-04-03,45,0.002724465702003999
2012-04-03,46,6.89560060681285E-5
2012-04-03,47,0.0037824783962291603
2012-04-03,48,1.922245182373013E-4
2012-04-03,49,2.12156571549804E-5
2012-04-04,0,1.5302804238876772E-4
2012-04-04,1,0.004930295817749064
2012-04-04,2,9.379187137114778E-4
2012-04-04,3,6.60093238169892E-4
2012-04-04,4,0.0031913612460358915
2012-04-04,5,1.85294989623481E-4
2012-04-04,6,0.002555780933062885
2012-04-04,7,0.002332210417206525
2012-04-04,8,0.0025157968640299516
2012-04-04,9,0.0020457908940541454
2012-04-04,10,0.0013340532986055964
2012-04-04,11,0.006933354107428032
2012-04-04,12,0.008908024645534847
2012-04-04,13,2.1811440100332619E-4
2012-04-04,14,0.0038318664034001494
2012-04-04,15,0.004520862669532349
2012-04-04,16,3.49015775513053E-4
2012-04-04,17,0.003960581301066547
2012-04-04,18,0.0021501094963169427
2012-04-04,19,0.001135817570224106
2012-04-04,20,0.002698822853861613
2012-04-04,21,6.399813823597858E-4
2012-04-04,22,0.0010274852298998204
2012-04-04,23,8.090614886731388E-4
2012-04-04,24,0.003686623218822488
2012-04-04,25,0.007753968669775242
2012-04-04,26,5.170425168038819E-4
2012-04-04,27,0.004873220132490665
2012-04-04,28,0.002867640469576132
2012-04-04,29,0.0014077736574646341
2012-04-04,30,0.007436442230200006
2012-04-04,31,0.006700379266750952
2012-04-04,32,3.968253968253971E-4
2012-04-04,33,0.006822477296823855
2012-04-04,34,7.755277897457991E-4
2012-04-04,35,0.0016118200134318313
2012-04-04,36,0.002155391013287351
2012-04-04,37,0.005965463108320253
2012-04-04,38,0.0017840048733791661
2012-04-04,39,0.005869922517022775
2012-04-04,40,0.0017440871192785448
2012-04-04,41,5.306165764618488E-4
2012-04-04,42,6.26286123288896E-4
2012-04-04,43,0.004214542389423716
2012-04-04,44,0.014073811572925617
2012-04-04,45,0.0037940707553833376
2012-04-04,46,0.0023445042063163692
2012-04-04,47,0.00579010154499694
2012-04-04,48,0.003988658753423995
2012-04-04,49,0.0015699586294685478
2012-04-05,0,0.0019128505298595978
2012-04-05,1,0.0034568740791114097
2012-04-05,2,0.006074140241179092
2012-04-05,3,0.0018565122323528163
2012-04-05,4,0.002629360523463534
2012-04-05,5,0.0015564779128372371
2012-04-05,6,4.868154158215008E-4
2012-04-05,7,0.001762114537444931
2012-04-05,8,0.001053124268663702
2012-04-05,9,0.005353878297205538
2012-04-05,10,0.0021281326430136896
2012-04-05,11,0.007050208390137502
2012-04-05,12,4.082844629203472E-4
2012-04-05,13,0.0014722722067724498
2012-04-05,14,2.844616980690068E-4
2012-04-05,15,1.48225005558438E-4
2012-04-05,16,3.490157755130536E-4
2012-04-05,17,8.731990270067981E-4
2012-04-05,18,0.0015130400159267367
2012-04-05,19,0.004761696736708752
2012-04-05,20,7.177720356014927E-4
2012-04-05,21,0.0029090062834535753
2012-04-05,22,0.003467762650911892
2012-04-05,23,0.0046617352442595164
2012-04-05,24,0.0028443609853087354
2012-04-05,25,0.00759679362917169
2012-04-05,26,0.002465895080141589
2012-04-05,27,3.807203228508338E-4
2012-04-05,28,1.79227529348508E-4
2012-04-05,29,8.240626287597861E-4
2012-04-05,30,0.004835519085647295
2012-04-05,31,6.32111251580278E-5
2012-04-05,32,0.002579365079365075
2012-04-05,33,0.0012446411284746225
2012-04-05,34,1.148930058882666E-4
2012-04-05,35,0.001276024177300206
2012-04-05,36,0.004386854650573081
2012-04-05,37,0.015196232339089476
2012-04-05,38,3.480985118788614E-4
2012-04-05,39,0.0
2012-04-05,40,0.00174408711927854
2012-04-05,41,4.2449326116947994E-4
2012-04-05,42,0.0025498792162476497
2012-04-05,43,0.002218180204959847
2012-04-05,44,0.003796891611400804
2012-04-05,45,0.0015741357389356424
2012-04-05,46,0.001585988139566956
2012-04-05,47,0.003113270679973231
2012-04-05,48,0.00259503099620356
2012-04-05,49,2.1215657154980352E-4
2012-04-06,0,0.003328359921955699
2012-04-06,1,0.0025501530091805538
2012-04-06,2,0.0036623492630638663
2012-04-06,3,0.0031766987086926024
2012-04-06,4,0.007587009754726828
2012-04-06,5,0.001074710939816188
2012-04-06,6,8.113590263691678E-4
2012-04-06,7,0.012075667271313815
2012-04-06,8,0.0019892347296981013
2012-04-06,9,0.0063114825454861955
2012-04-06,10,0.004669186545119592
2012-04-06,11,0.0017528142406419232
2012-04-06,12,0.001002152772622671
2012-04-06,13,8.17929003762474E-4
2012-04-06,14,0.003296409089387908
2012-04-06,15,0.00585488771955829
2012-04-06,16,0.0010470473265391594
2012-04-06,17,0.004864966007609304
2012-04-06,18,0.002787178976707151
2012-04-06,19,0.008999169979467913
2012-04-06,20,0.003100775193798448
2012-04-06,21,0.007272515708633921
2012-04-06,22,0.0035533864200702103
2012-04-06,23,0.0075512405609493
2012-04-06,24,0.0035071247100408693
2012-04-06,25,0.0015193587258343381
2012-04-06,26,0.003499980113749357
2012-04-06,27,0.0047209320033503345
2012-04-06,28,0.0023299578815306
2012-04-06,29,0.0014077736574646341
2012-04-06,30,0.00494541724668474
2012-04-06,31,0.004551201011378002
2012-04-06,32,7.93650793650794E-4
2012-04-06,33,0.006084912183653715
2012-04-06,34,0.0014361625736033325
2012-04-06,35,8.059100067159164E-4
2012-04-06,36,0.002814687087939954
2012-04-06,37,1.883830455259022E-4
2012-04-06,38,0.007048994865546946
2012-04-06,39,0.0023949283869452906
2012-04-06,40,0.010166751744087111
2012-04-06,41,0.002157840744278184
2012-04-06,42,4.47347230920641E-5
2012-04-06,43,0.004391996805820505
2012-04-06,44,8.10003543765504E-4
2012-04-06,45,0.00464168230711792
2012-04-06,46,0.00213763618811198
2012-04-06,47,0.004917221915097909
2012-04-06,48,0.0060791003892546516
2012-04-06,49,0.004285562745306041
2012-04-07,0,0.007230575002869278
2012-04-07,1,5.66700668706789E-5
2012-04-07,2,4.912907548012506E-4
2012-04-07,3,7.013490655555103E-4
2012-04-07,4,7.225723575930312E-4
2012-04-07,5,0.0012229469315149712
2012-04-07,6,1.2170385395537521E-4
2012-04-07,7,7.774034724021769E-4
2012-04-07,8,0.001170138076293003
2012-04-07,9,9.14076782449725E-4
2012-04-07,10,0.0016834482101451573
2012-04-07,11,0.004128851322400965
2012-04-07,12,7.42335387127904E-5
2012-04-07,13,1.09057200501663E-4
2012-04-07,14,9.203172584585523E-4
2012-04-07,15,0.003186837619506412
2012-04-07,16,1.396063102052212E-4
2012-04-07,17,0.0032121249922035778
2012-04-07,18,3.583515827194898E-4
2012-04-07,19,0.006290681927395048
2012-04-07,20,0.001894918173987939
2012-04-07,21,5.81801256690714E-4
2012-04-07,22,0.001455604075691412
2012-04-07,23,0.005239636307597473
2012-04-07,24,8.422622335137526E-4
2012-04-07,25,0.0027243673704615678
2012-04-07,26,7.95450025852126E-5
2012-04-07,27,2.284321937105E-4
2012-04-07,28,3.58455058697016E-4
2012-04-07,29,0.0011674220574096933
2012-04-07,30,2.19796322074878E-4
2012-04-07,31,0.009608091024020226
2012-04-07,32,0.001256613756613756
2012-04-07,33,0.006868575116396992
2012-04-07,34,0.0018095648427401989
2012-04-07,35,0.002350570852921428
2012-04-07,36,0.0023075362612841044
2012-04-07,37,0.00144427001569859
2012-04-07,38,4.35123139848577E-4
2012-04-07,39,1.878375205447292E-4
2012-04-07,40,0.0016590096988259339
2012-04-07,41,0.003289822774063458
2012-04-07,42,0.001699919477498434
2012-04-07,43,0.001818907768067079
2012-04-07,44,0.0
2012-04-07,45,7.366148009121914E-4
2012-04-07,46,6.89560060681285E-5
2012-04-07,47,8.146876545724347E-4
2012-04-07,48,1.44168388677976E-4
2012-04-07,49,3.182348573247057E-4
2012-04-08,0,1.9128505298596E-4
2012-04-08,1,4.5336053496543104E-4
2012-04-08,2,1.786511835640912E-4
2012-04-08,3,0.0013201864763397824
2012-04-08,4,0.005539721408213242
2012-04-08,5,0.004706492736436399
2012-04-08,6,7.7079107505071E-4
2012-04-08,7,3.1096138896087003E-4
2012-04-08,8,7.02082845775802E-4
2012-04-08,9,0.001088186645773483
2012-04-08,10,5.717371279738279E-4
2012-04-08,11,0.00253184279203833
2012-04-08,12,0.004416895553411032
2012-04-08,13,0.0
2012-04-08,14,0.0018573675579799853
2012-04-08,15,0.0
2012-04-08,16,1.39606310205221E-4
2012-04-08,17,8.10827667934884E-4
2012-04-08,18,3.98168425243878E-5
2012-04-08,19,8.300205320868466E-4
2012-04-08,20,0.0024404249210450792
2012-04-08,21,0.002210844775424712
2012-04-08,22,8.56237691583184E-5
2012-04-08,23,0.0016181229773462777
2012-04-08,24,5.108803711476864E-4
2012-04-08,25,4.191334416094721E-4
2012-04-08,26,3.97725012926063E-5
2012-04-08,27,0.0
2012-04-08,28,6.27296352719778E-4
2012-04-08,29,0.004875703886828729
2012-04-08,30,0.0069968495860502624
2012-04-08,31,1.26422250316056E-4
2012-04-08,32,7.93650793650794E-4
2012-04-08,33,7.375651131701474E-4
2012-04-08,34,3.446790176647996E-4
2012-04-08,35,6.71591672263264E-5
2012-04-08,36,6.08580991987017E-4
2012-04-08,37,0.0
2012-04-08,38,4.786354538334344E-4
2012-04-08,39,1.87837520544729E-4
2012-04-08,40,0.0024247064828994405
2012-04-08,41,3.89118822738689E-4
2012-04-08,42,0.0023709403238793953
2012-04-08,43,0.002040725788563064
2012-04-08,44,2.02500885941376E-4
2012-04-08,45,0.0028455530665375097
2012-04-08,46,0.0013101641152944415
2012-04-08,47,0.001483895370828363
2012-04-08,48,0.0018021048584746981
2012-04-08,49,0.0031823485732470555
2012-04-09,0,0.002104135582845558
2012-04-09,1,0.0020401224073444447
2012-04-09,2,5.359535506922731E-4
2012-04-09,3,0.004125582738561832
2012-04-09,4,0.0023282887077997684
2012-04-09,5,5.188259709457451E-4
2012-04-09,6,0.0032454361054766743
2012-04-09,7,9.84711065042757E-4
2012-04-09,8,0.002457289960215301
2012-04-09,9,0.0015234613040828772
2012-04-09,10,0.001079947908395007
2012-04-09,11,1.947571378491024E-4
2012-04-09,12,0.0014104372355430187
2012-04-09,13,2.726430012541576E-4
2012-04-09,14,0.002325892707740701
2012-04-09,15,0.00644778774179204
2012-04-09,16,8.37637861231328E-4
2012-04-09,17,4.677851930393566E-4
2012-04-09,18,2.78717897670715E-4
2012-04-09,19,8.73705823249312E-5
2012-04-09,20,1.148435256962388E-4
2012-04-09,21,0.010821503374447282
2012-04-09,22,0.001883722921483005
2012-04-09,23,8.0906148867314E-4
2012-04-09,24,3.0376670716889464E-4
2012-04-09,25,4.715251218106561E-4
2012-04-09,26,7.95450025852126E-5
2012-04-09,27,0.0028173303890961757
2012-04-09,28,0.0
2012-04-09,29,0.006901524515863213
2012-04-09,30,0.004469191882189173
2012-04-09,31,0.0
2012-04-09,32,1.984126984126983E-4
2012-04-09,33,0.003365140828838799
2012-04-09,34,7.755277897457996E-4
2012-04-09,35,0.0015446608462055074
2012-04-09,36,3.296480373263008E-4
2012-04-09,37,0.002700156985871269
2012-04-09,38,0.0057001131320163585
2012-04-09,39,0.0032871566095327553
2012-04-09,40,0.004126254891951673
2012-04-09,41,9.904842760621176E-4
2012-04-09,42,3.578777847365122E-4
2012-04-09,43,0.001641453351670294
2012-04-09,44,0.0036450159469447684
2012-04-09,45,0.001786038626869286
2012-04-09,46,0.0
2012-04-09,47,6.69207716255928E-4
2012-04-09,48,0.001609880340237393
2012-04-09,49,0.002694388458682509
2012-04-10,0,0.001071196296721374
2012-04-10,1,5.66700668706789E-5
2012-04-10,2,8.039303260384096E-4
2012-04-10,3,0.0023103263335946243
2012-04-10,4,0.009313154831199068
2012-04-10,5,1.482359916987844E-4
2012-04-10,6,9.736308316430019E-4
2012-04-10,7,1.0365379632029E-4
2012-04-10,8,0.0012286449801076531
2012-04-10,9,1.30582397492818E-4
2012-04-10,10,7.940793444080929E-4
2012-04-10,11,0.0
2012-04-10,12,0.0015589043129686014
2012-04-10,13,7.63400403511642E-4
2012-04-10,14,9.370502995214353E-4
2012-04-10,15,5.929000222337508E-4
2012-04-10,16,0.0
2012-04-10,17,0.001122684463294455
2012-04-10,18,0.0024288273939876565
2012-04-10,19,6.115940762745186E-4
2012-04-10,20,5.74217628481194E-5
2012-04-10,21,0.0016872236444030713
2012-04-10,22,0.001070297114478979
2012-04-10,23,6.549545384496838E-4
2012-04-10,24,4.55650060753341E-4
2012-04-10,25,6.287001624142081E-4
2012-04-10,26,7.95450025852126E-5
2012-04-10,27,0.0018274575496840019
2012-04-10,28,1.79227529348508E-4
2012-04-10,29,6.86718857299821E-5
2012-04-10,30,0.009927467213715289
2012-04-10,31,0.0
2012-04-10,32,3.96825396825397E-4
2012-04-10,33,0.0
2012-04-10,34,2.29786011776533E-4
2012-04-10,35,0.0
2012-04-10,36,5.325083679886401E-4
2012-04-10,37,0.004081632653061226
2012-04-10,38,0.0073100687494561025
2012-04-10,39,1.87837520544729E-4
2012-04-10,40,0.002297090352220518
2012-04-10,41,7.074887686157978E-4
2012-04-10,42,0.0
2012-04-10,43,0.0018189077680670729
2012-04-10,44,8.100035437655039E-4
2012-04-10,45,0.0012310548727573615
2012-04-10,46,8.964280788856709E-4
2012-04-10,47,5.52823765602723E-4
2012-04-10,48,0.001730020664135713
2012-04-10,49,2.12156571549804E-5
2012-04-11,0,4.2082711656911187E-4
2012-04-11,1,0.003286863878499377
2012-04-11,2,0.0029924073246985297
2012-04-11,3,0.0015677214406534907
2012-04-11,4,0.0075267953915940785
2012-04-11,5,0.0010747109398161867
2012-04-11,6,0.004300202839756592
2012-04-11,7,0.002746825602487687
2012-04-11,8,8.190966534051011E-4
2012-04-11,9,0.0016105162357447547
2012-04-11,10,8.893688657370647E-4
2012-04-11,11,4.674171308378444E-4
2012-04-11,12,2.2270061613837122E-4
2012-04-11,13,0.0023992584110365846
2012-04-11,14,8.701181352699047E-4
2012-04-11,15,0.0
2012-04-11,16,0.0
2012-04-11,17,5.613422316472271E-4
2012-04-11,18,0.002826995819231534
2012-04-11,19,0.0035385085841597103
2012-04-11,20,0.002210737869652602
2012-04-11,21,0.0017454037700721427
2012-04-11,22,8.56237691583184E-5
2012-04-11,23,0.0038912004931422406
2012-04-11,24,4.970727935491001E-4
2012-04-11,25,7.33483522816576E-4
2012-04-11,26,2.386350077556376E-4
2012-04-11,27,0.0025127541308155033
2012-04-11,28,0.001075365176091048
2012-04-11,29,0.004841367943963743
2012-04-11,30,0.003003883068356652
2012-04-11,31,0.010050568900126419
2012-04-11,32,8.597883597883601E-4
2012-04-11,33,0.001244641128474624
2012-04-11,34,0.0012925463162429983
2012-04-11,35,0.0013431833445265331
2012-04-11,36,0.00106501673597728
2012-04-11,37,6.27943485086342E-5
2012-04-11,38,0.0014359063615003017
2012-04-11,39,0.007795257102606249
2012-04-11,40,0.0017866258295048511
2012-04-11,41,0.0020517174289858197
2012-04-11,42,0.0012525722465777922
2012-04-11,43,0.003238543099241381
2012-04-11,44,5.0625221485344E-4
2012-04-11,45,0.001685132489758027
2012-04-11,46,0.001172252103158185
2012-04-11,47,9.01975617562338E-4
2012-04-11,48,0.006079100389254652
2012-04-11,49,1.060782857749019E-4
2012-04-12,0,0.0017980794980680189
2012-04-12,1,0.0012467414711549358
2012-04-12,2,0.0030370701205895446
2012-04-12,3,0.0017327447501959653
2012-04-12,4,0.005760507406366665
2012-04-12,5,0.0018158908983101094
2012-04-12,6,0.0024746450304259605
2012-04-12,7,0.01777662606892977
2012-04-12,8,5.850690381465013E-4
2012-04-12,9,0.005005658570558026
2012-04-12,10,0.0026045802496585464
2012-04-12,11,0.0030771627780158137
2012-04-12,12,0.004825180016331383
2012-04-12,13,0.0022902012105349254
2012-04-12,14,0.004886047990361767
2012-04-12,15,5.187875194545329E-4
2012-04-12,16,0.002792126204104423
2012-04-12,17,0.002151811887981039
2012-04-12,18,0.0019510252836950047
2012-04-12,19,8.73705823249312E-5
2012-04-12,20,0.0015790984783232854
2012-04-12,21,0.0014545031417267868
2012-04-12,22,0.005351485572394899
2012-04-12,23,0.003428879642471877
2012-04-12,24,0.0023334806141610508
2012-04-12,25,0.002567192329858017
2012-04-12,26,5.568150180964879E-4
2012-04-12,27,0.0021320338079646693
2012-04-12,28,0.001433820234788066
2012-04-12,29,0.0014077736574646341
2012-04-12,30,0.0050919481280679866
2012-04-12,31,0.001201011378002528
2012-04-12,32,0.0
2012-04-12,33,0.007974922786152222
2012-04-12,34,0.00855952893867586
